entry_time,exit_time,side,size,entry_price,exit_price,bars,gross_return,turnover_cost,funding_cost,net_return,loss_streak_id,consecutive_loss_count
2022-08-09 13:00:00+00:00,2022-08-11 05:00:00+00:00,long,0.5,1685.62,1890.84,40,0.06087374378566934,0.0007,-0.000100649,0.060274392785669345,,0.0
2022-08-14 18:00:00+00:00,2022-08-15 01:00:00+00:00,long,0.5,1928.8,1972.33,7,0.011284218166735749,0.0007,-3.3785e-05,0.01061800316673575,,0.0
2022-08-15 01:00:00+00:00,2022-08-17 14:00:00+00:00,short,0.8,1972.33,1822.68,61,0.0606997814767305,0.0011200000000000001,-9.536000000000001e-05,0.059675141476730496,,0.0
2022-08-17 17:00:00+00:00,2022-08-17 21:00:00+00:00,short,0.8,1850.39,1839.01,4,0.004920043882640979,0.0011200000000000001,0.0,0.003800043882640979,,0.0
2022-08-17 22:00:00+00:00,2022-08-19 09:00:00+00:00,short,0.8,1828.29,1736.34,35,0.04023431731289895,0.0011200000000000001,-0.00024400800000000004,0.03935832531289894,,0.0
2022-08-19 12:00:00+00:00,2022-08-19 16:00:00+00:00,short,0.8,1699.96,1717.17,4,-0.00809901409444933,0.0011200000000000001,-1.148e-05,-0.00920753409444933,482.0,1.0
2022-08-19 17:00:00+00:00,2022-08-20 01:00:00+00:00,short,0.8,1705.42,1616.85,8,0.04154753667718225,0.0011200000000000001,-3.6456e-05,0.040463992677182245,,0.0
2022-08-20 05:00:00+00:00,2022-08-20 15:00:00+00:00,long,0.8,1634.14,1633.99,10,-7.34331207852712e-05,0.0011200000000000001,-2.9944e-05,-0.0011634891207852713,483.0,1.0
2022-08-20 19:00:00+00:00,2022-08-21 12:00:00+00:00,long,0.5,1563.7,1623.31,17,0.01906056148877655,0.0007,4.032e-06,0.01835652948877655,,0.0
2022-08-21 14:00:00+00:00,2022-08-21 18:00:00+00:00,long,0.5,1616.5,1623.32,4,0.0021094958243117468,0.0007,-2.9295e-05,0.0014387908243117466,,0.0
2022-08-21 19:00:00+00:00,2022-08-22 00:00:00+00:00,short,0.8,1622.93,1609.37,5,0.006684206959018635,0.0011200000000000001,4.4840000000000004e-05,0.005519366959018635,,0.0
2022-08-22 08:00:00+00:00,2022-08-23 00:00:00+00:00,long,0.8,1563.05,1619.93,16,0.02911231246601194,0.0011200000000000001,9.2643e-05,0.02789966946601194,,0.0
2022-08-23 06:00:00+00:00,2022-08-23 10:00:00+00:00,long,0.5,1573.05,1607.75,4,0.011029528622739315,0.0007,-9e-06,0.010338528622739316,,0.0
2022-08-24 03:00:00+00:00,2022-08-24 07:00:00+00:00,long,0.5,1613.63,1626.1,4,0.0038639589001195906,0.0007,0.0,0.0031639589001195905,,0.0
2022-08-25 07:00:00+00:00,2022-08-26 17:00:00+00:00,short,0.8,1707.86,1567.46,34,0.06576651481971584,0.0011200000000000001,-0.000134608,0.06478112281971583,,0.0
2022-08-27 00:00:00+00:00,2022-08-27 04:00:00+00:00,short,0.8,1513.77,1492.54,4,0.011219670095192848,0.0011200000000000001,0.0,0.010099670095192848,,0.0
2022-08-27 12:00:00+00:00,2022-08-27 16:00:00+00:00,short,0.8,1501.91,1468.22,4,0.01794514984253386,0.0011200000000000001,0.0002176,0.01660754984253386,,0.0
2022-08-28 03:00:00+00:00,2022-08-28 11:00:00+00:00,short,0.8,1490.1,1484.93,8,0.0027756526407622497,0.0011200000000000001,0.00021504,0.0014406126407622497,,0.0
2022-08-28 13:00:00+00:00,2022-08-28 17:00:00+00:00,short,0.8,1472.72,1481.68,4,-0.0048671845293062795,0.0011200000000000001,-1.5144000000000001e-05,-0.00597204052930628,493.0,1.0
2022-08-28 19:00:00+00:00,2022-08-28 23:00:00+00:00,short,0.8,1482.25,1426.3,4,0.030197335132400128,0.0011200000000000001,0.0,0.02907733513240013,,0.0
2022-08-29 01:00:00+00:00,2022-08-30 17:00:00+00:00,long,0.8,1438.82,1487.75,40,0.027205626833099395,0.0011200000000000001,-0.00036527200000000004,0.026450898833099395,,0.0
2022-08-30 18:00:00+00:00,2022-08-31 08:00:00+00:00,long,0.8,1505.35,1575.78,14,0.03742916929617692,0.0011200000000000001,-8.933300000000001e-05,0.036398502296176916,,0.0
2022-08-31 09:00:00+00:00,2022-08-31 13:00:00+00:00,long,0.25,1569.7,1589.62,4,0.0031725807479136003,0.00035,0.0,0.0028225807479136003,,0.0
2022-08-31 15:00:00+00:00,2022-08-31 22:00:00+00:00,long,0.5,1559.42,1567.81,7,0.0026901027305022973,0.0007,3.5525e-05,0.0019545777305022974,,0.0
2022-08-31 23:00:00+00:00,2022-09-01 21:00:00+00:00,long,0.5,1553.04,1580.59,22,0.008869700716015005,0.0007,-3.9011e-05,0.008208711716015006,,0.0
2022-09-03 02:00:00+00:00,2022-09-05 21:00:00+00:00,long,0.5,1566.95,1595.8,67,0.009205781933054658,0.0007,-0.00026573,0.008771511933054659,,0.0
2022-09-06 12:00:00+00:00,2022-09-06 16:00:00+00:00,long,0.25,1663.67,1661.0,4,-0.00040122139607015606,0.00035,-5.88e-06,-0.0007453413960701561,500.0,1.0
2022-09-07 16:00:00+00:00,2022-09-08 14:00:00+00:00,long,0.8,1552.82,1642.59,22,0.04624876031993406,0.0011200000000000001,-1.2499999999999965e-07,0.04512888531993405,,0.0
2022-09-08 15:00:00+00:00,2022-09-08 23:00:00+00:00,long,0.8,1628.6,1634.22,8,0.0027606533218715867,0.0011200000000000001,-4.831200000000001e-05,0.0016889653218715866,,0.0
2022-09-09 01:00:00+00:00,2022-09-09 05:00:00+00:00,long,0.5,1631.14,1706.68,4,0.023155584437877796,0.0007,0.0,0.022455584437877797,,0.0
2022-09-09 13:00:00+00:00,2022-09-09 19:00:00+00:00,long,0.5,1720.45,1719.26,6,-0.00034583975122787214,0.0007,-6.234e-05,-0.0009834997512278723,503.0,1.0
2022-09-09 20:00:00+00:00,2022-09-10 01:00:00+00:00,long,0.5,1719.86,1723.65,5,0.0011018338701987984,0.0007,-3.5575e-05,0.0004374088701987984,,0.0
2022-09-10 10:00:00+00:00,2022-09-10 22:00:00+00:00,short,0.25,1724.72,1782.66,12,-0.008398464678324613,0.00035,0.00011292800000000001,-0.008861392678324613,504.0,1.0
2022-09-11 22:00:00+00:00,2022-09-12 02:00:00+00:00,short,0.8,1744.47,1735.29,4,0.004209874632409872,0.0011200000000000001,0.000275536,0.0028143386324098714,,0.0
2022-09-12 17:00:00+00:00,2022-09-12 21:00:00+00:00,long,0.5,1727.12,1714.78,4,-0.003572421140395521,0.0007,0.0,-0.004272421140395521,505.0,1.0
2022-09-12 22:00:00+00:00,2022-09-13 02:00:00+00:00,long,0.5,1704.75,1706.81,4,0.0006041941633671,0.0007,-0.000141985,4.6179163367099965e-05,,0.0
2022-09-13 02:00:00+00:00,2022-09-16 01:00:00+00:00,short,0.8,1706.81,1470.79,71,0.11062508422144238,0.0011200000000000001,0.008723840000000002,0.10078124422144238,,0.0
2022-09-16 11:00:00+00:00,2022-09-16 15:00:00+00:00,short,0.8,1477.63,1451.69,4,0.014044111178035125,0.0011200000000000001,0.0,0.012924111178035125,,0.0
2022-09-16 17:00:00+00:00,2022-09-17 09:00:00+00:00,long,0.5,1420.8,1431.23,16,0.0036704673423423317,0.0007,9.876500000000001e-05,0.002871702342342332,,0.0
2022-09-17 10:00:00+00:00,2022-09-17 14:00:00+00:00,long,0.5,1426.04,1444.63,4,0.006518049984572727,0.0007,0.0,0.005818049984572727,,0.0
2022-09-17 17:00:00+00:00,2022-09-17 22:00:00+00:00,short,0.8,1469.68,1464.37,5,0.002890425126558238,0.0011200000000000001,0.0,0.001770425126558238,,0.0
2022-09-17 23:00:00+00:00,2022-09-18 10:00:00+00:00,short,0.8,1467.96,1431.3,11,0.019978746014877837,0.0011200000000000001,-7.26e-05,0.018931346014877837,,0.0
2022-09-18 13:00:00+00:00,2022-09-18 17:00:00+00:00,short,0.8,1434.03,1377.06,4,0.031781761887826665,0.0011200000000000001,-5.0736000000000003e-05,0.030712497887826665,,0.0
2022-09-18 22:00:00+00:00,2022-09-19 14:00:00+00:00,long,0.5,1339.9,1354.19,16,0.005332487499067118,0.0007,-5.5333e-05,0.004687820499067118,,0.0
2022-09-19 21:00:00+00:00,2022-09-20 22:00:00+00:00,short,0.8,1377.07,1330.24,25,0.027205588677409232,0.0011200000000000001,0.000180792,0.025904796677409234,,0.0
2022-09-21 01:00:00+00:00,2022-09-21 06:00:00+00:00,long,0.5,1328.45,1326.12,5,-0.0008769618728594053,0.0007,0.0,-0.0015769618728594054,515.0,1.0
2022-09-21 10:00:00+00:00,2022-09-21 16:00:00+00:00,short,0.8,1345.13,1340.51,6,0.0027476898143674157,0.0011200000000000001,6.124800000000001e-05,0.0015664418143674155,,0.0
2022-09-21 18:00:00+00:00,2022-09-21 22:00:00+00:00,short,0.8,1374.6,1242.68,4,0.07677578932052952,0.0011200000000000001,0.0,0.07565578932052952,,0.0
2022-09-21 22:00:00+00:00,2022-09-22 10:00:00+00:00,long,0.5,1242.68,1295.11,12,0.021095535455628145,0.0007,-0.000238355,0.020633890455628145,,0.0
2022-09-23 19:00:00+00:00,2022-09-23 23:00:00+00:00,long,0.5,1291.4,1326.62,4,0.013636363636363558,0.0007,0.0,0.012936363636363558,,0.0
2022-09-23 23:00:00+00:00,2022-09-24 04:00:00+00:00,short,0.8,1326.62,1327.37,5,-0.0004522772157814714,0.0011200000000000001,-1.1928e-05,-0.0015603492157814716,519.0,1.0
2022-09-24 06:00:00+00:00,2022-09-25 14:00:00+00:00,short,0.8,1323.73,1305.35,32,0.011108005408958111,0.0011200000000000001,6.2536e-05,0.009925469408958111,,0.0
2022-09-26 12:00:00+00:00,2022-09-26 16:00:00+00:00,long,0.5,1315.3,1321.79,4,0.0024671177678096123,0.0007,-6.895e-06,0.0017740127678096123,,0.0
2022-09-26 18:00:00+00:00,2022-09-27 03:00:00+00:00,short,0.8,1330.45,1384.87,9,-0.03272276297493324,0.0011200000000000001,-1.7552e-05,-0.03382521097493325,521.0,1.0
2022-09-27 04:00:00+00:00,2022-09-27 18:00:00+00:00,short,0.8,1379.84,1322.31,14,0.033354591836734664,0.0011200000000000001,-2.464e-05,0.03225923183673466,,0.0
2022-09-28 02:00:00+00:00,2022-09-28 07:00:00+00:00,long,0.5,1276.21,1284.71,5,0.0033301729339215713,0.0007,0.0,0.0026301729339215712,,0.0
2022-09-28 11:00:00+00:00,2022-09-28 15:00:00+00:00,long,0.5,1294.63,1331.25,4,0.014143037006712267,0.0007,0.0,0.013443037006712268,,0.0
2022-09-28 17:00:00+00:00,2022-09-28 23:00:00+00:00,short,0.8,1321.66,1336.43,6,-0.008940272082078593,0.0011200000000000001,0.0,-0.010060272082078592,524.0,1.0
2022-09-29 01:00:00+00:00,2022-10-03 01:00:00+00:00,short,0.8,1343.75,1297.45,96,0.027564651162790634,0.0011200000000000001,-0.000387392,0.026832043162790635,,0.0
2022-10-03 01:00:00+00:00,2022-10-04 09:00:00+00:00,long,0.8,1297.45,1347.39,32,0.030792708774904656,0.0011200000000000001,0.000122712,0.029549996774904656,,0.0
2022-10-05 12:00:00+00:00,2022-10-05 17:00:00+00:00,long,0.5,1331.65,1347.9,5,0.006101453084519259,0.0007,-1.5085e-05,0.005416538084519259,,0.0
2022-10-05 18:00:00+00:00,2022-10-05 22:00:00+00:00,long,0.5,1356.83,1354.79,4,-0.0007517522460440684,0.0007,0.0,-0.0014517522460440685,527.0,1.0
2022-10-06 11:00:00+00:00,2022-10-06 15:00:00+00:00,long,0.5,1367.98,1360.71,4,-0.0026572025906811403,0.0007,0.0,-0.0033572025906811404,527.0,2.0
2022-10-07 01:00:00+00:00,2022-10-11 01:00:00+00:00,short,0.25,1353.99,1275.3,96,0.014529280127622807,0.00035,-0.000344384,0.014523664127622807,,0.0
2022-10-11 02:00:00+00:00,2022-10-11 12:00:00+00:00,long,0.5,1279.12,1285.3,10,0.002415723309775464,0.0007,1.776e-05,0.0016979633097754638,,0.0
2022-10-11 14:00:00+00:00,2022-10-11 18:00:00+00:00,long,0.5,1281.9,1278.28,4,-0.001411966612060278,0.0007,2.2025e-05,-0.0021339916120602783,529.0,1.0
2022-10-11 21:00:00+00:00,2022-10-12 01:00:00+00:00,long,0.5,1276.02,1283.26,4,0.0028369461293710208,0.0007,4.425e-05,0.0020926961293710206,,0.0
2022-10-12 05:00:00+00:00,2022-10-13 05:00:00+00:00,short,0.8,1291.22,1287.05,24,0.002583603104041199,0.0011200000000000001,0.000152728,0.001310875104041199,,0.0
2022-10-13 09:00:00+00:00,2022-10-13 13:00:00+00:00,long,0.5,1272.98,1221.81,4,-0.020098509010353705,0.0007,0.0,-0.020798509010353704,531.0,1.0
2022-10-13 14:00:00+00:00,2022-10-13 18:00:00+00:00,long,0.5,1221.23,1285.25,4,0.026211278792692583,0.0007,-5.077e-05,0.025562048792692582,,0.0
2022-10-13 21:00:00+00:00,2022-10-15 13:00:00+00:00,short,0.8,1294.21,1288.11,40,0.003770640004327053,0.0011200000000000001,-0.000124816,0.0027754560043270525,,0.0
2022-10-15 14:00:00+00:00,2022-10-15 18:00:00+00:00,short,0.8,1287.87,1282.59,4,0.0032798341447506374,0.0011200000000000001,6.408e-06,0.002153426144750637,,0.0
2022-10-16 01:00:00+00:00,2022-10-17 14:00:00+00:00,long,0.8,1281.88,1325.6,37,0.027284925266015492,0.0011200000000000001,2.7126000000000004e-05,0.026137799266015494,,0.0
2022-10-18 19:00:00+00:00,2022-10-18 23:00:00+00:00,long,0.5,1300.18,1309.93,4,0.003749480841114261,0.0007,0.0,0.003049480841114261,,0.0
2022-10-19 01:00:00+00:00,2022-10-19 05:00:00+00:00,long,0.5,1305.81,1301.02,4,-0.0018341106286519082,0.0007,0.0,-0.0025341106286519083,536.0,1.0
2022-10-19 07:00:00+00:00,2022-10-19 11:00:00+00:00,long,0.5,1299.11,1299.92,4,0.0003117518916797568,0.0007,5e-05,-0.0004382481083202432,536.0,2.0
2022-10-19 23:00:00+00:00,2022-10-20 11:00:00+00:00,long,0.25,1284.45,1299.01,12,0.0028338977772587315,0.00035,3.29475e-05,0.0024509502772587315,,0.0
2022-10-20 17:00:00+00:00,2022-10-22 10:00:00+00:00,long,0.5,1284.2,1303.69,41,0.007588381871982519,0.0007,0.000125132,0.006763249871982519,,0.0
2022-10-22 14:00:00+00:00,2022-10-23 06:00:00+00:00,long,0.5,1314.82,1308.58,16,-0.002372948388372542,0.0007,-1.3505e-05,-0.0030594433883725423,538.0,1.0
2022-10-23 15:00:00+00:00,2022-10-24 01:00:00+00:00,long,0.5,1313.23,1354.26,10,0.015621787501047035,0.0007,9.637e-05,0.014825417501047036,,0.0
2022-10-24 04:00:00+00:00,2022-10-24 13:00:00+00:00,long,0.5,1347.15,1347.54,9,0.00014475002783653768,0.0007,5e-05,-0.0006052499721634623,539.0,1.0
2022-10-24 15:00:00+00:00,2022-10-24 19:00:00+00:00,long,0.5,1340.84,1344.1,4,0.0012156558575221466,0.0007,-1.3425e-05,0.0005290808575221465,,0.0
2022-10-24 20:00:00+00:00,2022-10-25 00:00:00+00:00,long,0.25,1350.07,1341.63,4,-0.0015628819246409076,0.00035,-1.41075e-05,-0.0018987744246409077,540.0,1.0
2022-10-26 00:00:00+00:00,2022-10-26 09:00:00+00:00,long,0.8,1471.64,1530.0,9,0.03172515017259645,0.0011200000000000001,-1.226e-05,0.030617410172596452,,0.0
2022-10-26 12:00:00+00:00,2022-10-26 17:00:00+00:00,long,0.5,1524.06,1561.28,5,0.012210805348870757,0.0007,5e-05,0.011460805348870758,,0.0
2022-10-26 21:00:00+00:00,2022-10-27 01:00:00+00:00,long,0.5,1549.98,1560.74,4,0.0034710125291939065,0.0007,4.1495e-05,0.0027295175291939065,,0.0
2022-10-27 21:00:00+00:00,2022-10-28 22:00:00+00:00,long,0.5,1523.32,1557.98,25,0.011376467190084893,0.0007,5.304600000000001e-05,0.010623421190084895,,0.0
2022-10-29 00:00:00+00:00,2022-10-29 04:00:00+00:00,long,0.5,1552.7,1580.7,4,0.009016551812971008,0.0007,0.0,0.008316551812971008,,0.0
2022-10-30 04:00:00+00:00,2022-10-30 08:00:00+00:00,short,0.8,1617.7,1615.49,4,0.0010929096865920586,0.0011200000000000001,-7.4368e-05,4.7277686592058464e-05,,0.0
2022-10-30 14:00:00+00:00,2022-10-30 18:00:00+00:00,long,0.5,1598.12,1589.09,4,-0.0028251946036592646,0.0007,5e-05,-0.003575194603659265,546.0,1.0
2022-10-31 09:00:00+00:00,2022-10-31 13:00:00+00:00,long,0.25,1619.8,1557.48,4,-0.009618471416224211,0.00035,0.0,-0.009968471416224211,546.0,2.0
2022-11-01 15:00:00+00:00,2022-11-01 19:00:00+00:00,long,0.5,1573.48,1575.91,4,0.0007721737804102791,0.0007,6.605e-06,6.556878041027908e-05,,0.0
2022-11-02 11:00:00+00:00,2022-11-02 15:00:00+00:00,long,0.5,1554.99,1557.65,4,0.0008553109666300518,0.0007,0.0,0.0001553109666300518,,0.0
2022-11-02 19:00:00+00:00,2022-11-05 03:00:00+00:00,long,0.25,1535.24,1646.0,56,0.01803626794507701,0.00035,2.264699999999999e-05,0.01766362094507701,,0.0
2022-11-06 03:00:00+00:00,2022-11-08 19:00:00+00:00,short,0.8,1620.54,1312.77,64,0.15193454033840573,0.0011200000000000001,-0.000135712,0.15095025233840573,,0.0
2022-11-12 17:00:00+00:00,2022-11-12 21:00:00+00:00,short,0.8,1272.44,1257.66,4,0.009292383137908278,0.0011200000000000001,0.0,0.008172383137908279,,0.0
2022-11-13 09:00:00+00:00,2022-11-14 07:00:00+00:00,long,0.8,1226.29,1259.67,22,0.021776251946929472,0.0011200000000000001,5.31e-06,0.02065094194692947,,0.0
2022-11-14 09:00:00+00:00,2022-11-14 14:00:00+00:00,short,0.8,1256.78,1251.07,5,0.0036346854660322947,0.0011200000000000001,0.0,0.0025146854660322944,,0.0
2022-11-15 02:00:00+00:00,2022-11-16 08:00:00+00:00,short,0.8,1258.59,1237.09,30,0.013666086652523824,0.0011200000000000001,6.6112e-05,0.012479974652523824,,0.0
2022-11-16 18:00:00+00:00,2022-11-16 22:00:00+00:00,long,0.5,1210.54,1215.38,4,0.001999107836172298,0.0007,0.0,0.001299107836172298,,0.0
2022-11-17 05:00:00+00:00,2022-11-17 15:00:00+00:00,long,0.5,1210.68,1191.92,10,-0.007747712029603171,0.0007,1.279e-05,-0.00846050202960317,555.0,1.0
2022-11-18 00:00:00+00:00,2022-11-18 04:00:00+00:00,long,0.5,1215.71,1218.9,4,0.0013119905240559504,0.0007,0.0,0.0006119905240559504,,0.0
2022-11-18 04:00:00+00:00,2022-11-18 09:00:00+00:00,short,0.8,1218.9,1214.73,5,0.0027368939207482513,0.0011200000000000001,5.560800000000001e-05,0.0015612859207482512,,0.0
2022-11-18 10:00:00+00:00,2022-11-18 17:00:00+00:00,short,0.8,1218.33,1203.41,7,0.009797017228501216,0.0011200000000000001,4.261600000000001e-05,0.008634401228501216,,0.0
2022-11-19 01:00:00+00:00,2022-11-19 06:00:00+00:00,short,0.8,1209.68,1206.97,5,0.0017922095099530467,0.0011200000000000001,0.0,0.0006722095099530466,,0.0
2022-11-19 07:00:00+00:00,2022-11-19 17:00:00+00:00,short,0.8,1206.09,1207.41,10,-0.000875556550506218,0.0011200000000000001,-8.3224e-05,-0.0019123325505062182,559.0,1.0
2022-11-19 23:00:00+00:00,2022-11-20 12:00:00+00:00,short,0.8,1216.91,1166.01,13,0.03346180079052692,0.0011200000000000001,-4.8856e-05,0.03239065679052692,,0.0
2022-11-20 22:00:00+00:00,2022-11-21 13:00:00+00:00,long,0.5,1142.39,1134.58,15,-0.0034182722187695025,0.0007,-0.00011314499999999999,-0.004005127218769502,560.0,1.0
2022-11-21 18:00:00+00:00,2022-11-22 03:00:00+00:00,long,0.5,1099.67,1104.06,9,0.001996053361462913,0.0007,-5.2984e-05,0.0013490373614629127,,0.0
2022-11-22 04:00:00+00:00,2022-11-22 17:00:00+00:00,long,0.25,1101.52,1116.67,13,0.003438430532355319,0.00035,2.47875e-05,0.003063643032355319,,0.0
2022-11-23 17:00:00+00:00,2022-11-24 04:00:00+00:00,long,0.8,1153.67,1202.48,11,0.03384676727313707,0.0011200000000000001,2.48e-05,0.03270196727313707,,0.0
2022-11-24 08:00:00+00:00,2022-11-24 14:00:00+00:00,long,0.5,1199.09,1192.98,6,-0.0025477653887531204,0.0007,0.0,-0.0032477653887531205,563.0,1.0
2022-11-25 04:00:00+00:00,2022-11-25 12:00:00+00:00,long,0.5,1175.12,1190.49,8,0.0065397576417728365,0.0007,2.7495e-05,0.005812262641772837,,0.0
2022-11-25 20:00:00+00:00,2022-11-26 00:00:00+00:00,long,0.5,1198.93,1205.7,4,0.002823350821148818,0.0007,-2.236e-05,0.0021457108211488177,,0.0
2022-11-27 05:00:00+00:00,2022-11-28 00:00:00+00:00,short,0.8,1216.22,1194.19,19,0.014490799361957497,0.0011200000000000001,5.840800000000001e-05,0.013312391361957499,,0.0
2022-11-28 00:00:00+00:00,2022-11-28 04:00:00+00:00,long,0.8,1194.19,1173.57,4,-0.01381354725797408,0.0011200000000000001,0.0,-0.01493354725797408,566.0,1.0
2022-11-28 05:00:00+00:00,2022-11-30 01:00:00+00:00,long,0.8,1167.07,1272.66,44,0.07237954878456314,0.0011200000000000001,6.132200000000001e-05,0.07119822678456314,,0.0
2022-11-30 13:00:00+00:00,2022-11-30 17:00:00+00:00,long,0.5,1261.96,1265.5,4,0.0014025801134742721,0.0007,0.0,0.0007025801134742721,,0.0
2022-11-30 17:00:00+00:00,2022-11-30 21:00:00+00:00,short,0.8,1265.5,1296.27,4,-0.01945160015804035,0.0011200000000000001,0.0,-0.02057160015804035,568.0,1.0
2022-12-01 10:00:00+00:00,2022-12-01 16:00:00+00:00,short,0.8,1279.86,1271.91,6,0.004969293516478235,0.0011200000000000001,-8e-05,0.003929293516478235,,0.0
2022-12-01 20:00:00+00:00,2022-12-02 00:00:00+00:00,short,0.8,1271.47,1282.07,4,-0.006669445602334179,0.0011200000000000001,0.0,-0.007789445602334179,569.0,1.0
2022-12-02 05:00:00+00:00,2022-12-02 23:00:00+00:00,short,0.8,1272.63,1295.0,18,-0.01406221761234594,0.0011200000000000001,-3.7008e-05,-0.01514520961234594,569.0,2.0
2022-12-03 00:00:00+00:00,2022-12-03 08:00:00+00:00,short,0.25,1290.91,1269.01,8,0.004241194196342141,0.00035,2.2232e-05,0.0038689621963421406,,0.0
2022-12-03 20:00:00+00:00,2022-12-04 18:00:00+00:00,long,0.5,1264.02,1272.96,22,0.003536336450372657,0.0007,2.5970000000000024e-06,0.0028337394503726568,,0.0
2022-12-04 19:00:00+00:00,2022-12-04 23:00:00+00:00,short,0.8,1278.0,1278.82,4,-0.0005133020344286976,0.0011200000000000001,0.0,-0.0016333020344286978,571.0,1.0
2022-12-05 01:00:00+00:00,2022-12-05 16:00:00+00:00,short,0.8,1290.15,1258.91,15,0.01937139092353606,0.0011200000000000001,-2.4951999999999998e-05,0.01827634292353606,,0.0
2022-12-05 20:00:00+00:00,2022-12-06 00:00:00+00:00,long,0.5,1256.0,1265.89,4,0.003937101910828078,0.0007,2.0905e-05,0.003216196910828078,,0.0
2022-12-06 12:00:00+00:00,2022-12-07 00:00:00+00:00,long,0.5,1257.26,1268.16,12,0.004334823346006433,0.0007,8.605200000000001e-05,0.003548771346006433,,0.0
2022-12-07 07:00:00+00:00,2022-12-08 19:00:00+00:00,long,0.5,1223.73,1283.68,36,0.024494782345778954,0.0007,1.4830999999999999e-05,0.023779951345778955,,0.0
2022-12-09 05:00:00+00:00,2022-12-09 22:00:00+00:00,short,0.8,1280.35,1263.6,17,0.010465888233686105,0.0011200000000000001,-9.404000000000001e-05,0.009439928233686105,,0.0
2022-12-10 00:00:00+00:00,2022-12-10 04:00:00+00:00,long,0.5,1263.7,1263.6,4,-3.956635277363452e-05,0.0007,0.0,-0.0007395663527736345,576.0,1.0
2022-12-10 04:00:00+00:00,2022-12-10 19:00:00+00:00,short,0.8,1263.6,1271.48,15,-0.004988920544476194,0.0011200000000000001,-0.00010598400000000002,-0.0060029365444761945,576.0,2.0
2022-12-10 20:00:00+00:00,2022-12-11 00:00:00+00:00,short,0.25,1272.6,1267.79,4,0.0009449159201634361,0.00035,5.72e-06,0.000589195920163436,,0.0
2022-12-12 00:00:00+00:00,2022-12-12 21:00:00+00:00,long,0.5,1253.81,1274.4,21,0.008210972954434959,0.0007,-4.0408000000000003e-05,0.007551380954434958,,0.0
2022-12-13 13:00:00+00:00,2022-12-13 17:00:00+00:00,short,0.8,1337.71,1308.3,4,0.01758826651516401,0.0011200000000000001,0.0,0.01646826651516401,,0.0
2022-12-14 04:00:00+00:00,2022-12-14 21:00:00+00:00,short,0.8,1319.39,1311.21,17,0.004959867817703679,0.0011200000000000001,0.0,0.0038398678177036785,,0.0
2022-12-15 01:00:00+00:00,2022-12-17 01:00:00+00:00,short,0.8,1286.05,1168.81,48,0.07293029042416706,0.0011200000000000001,-3.9336000000000004e-05,0.07184962642416706,,0.0
2022-12-17 04:00:00+00:00,2022-12-19 04:00:00+00:00,short,0.8,1179.48,1181.65,48,-0.0014718350459524744,0.0011200000000000001,-9.2392e-05,-0.002499443045952474,581.0,1.0
2022-12-19 15:00:00+00:00,2022-12-19 19:00:00+00:00,short,0.8,1179.02,1170.26,4,0.00594391952638631,0.0011200000000000001,4.808e-06,0.00481911152638631,,0.0
2022-12-19 23:00:00+00:00,2022-12-20 07:00:00+00:00,long,0.5,1167.21,1207.92,8,0.0174390212558152,0.0007,4.2395e-05,0.0166966262558152,,0.0
2022-12-20 08:00:00+00:00,2022-12-20 12:00:00+00:00,long,0.5,1210.63,1213.08,4,0.0010118698528864822,0.0007,0.0,0.00031186985288648224,,0.0
2022-12-20 22:00:00+00:00,2022-12-21 05:00:00+00:00,short,0.8,1215.0,1210.13,7,0.003206584362139875,0.0011200000000000001,-3.7008e-05,0.002123592362139875,,0.0
2022-12-21 06:00:00+00:00,2022-12-21 13:00:00+00:00,short,0.8,1211.19,1214.5,7,-0.0021862796093097716,0.0011200000000000001,-6.86e-05,-0.0032376796093097717,585.0,1.0
2022-12-21 14:00:00+00:00,2022-12-22 01:00:00+00:00,short,0.8,1210.67,1212.13,11,-0.0009647550529871652,0.0011200000000000001,-0.000123904,-0.001960851052987165,585.0,2.0
2022-12-22 05:00:00+00:00,2022-12-22 14:00:00+00:00,short,0.25,1210.49,1192.62,9,0.0036906541978868335,0.00035,-2.45325e-05,0.0033651866978868334,,0.0
2022-12-22 15:00:00+00:00,2022-12-22 21:00:00+00:00,long,0.5,1186.15,1214.56,6,0.011975719765628279,0.0007,3.9435e-05,0.011236284765628279,,0.0
2022-12-23 11:00:00+00:00,2022-12-23 15:00:00+00:00,short,0.8,1222.23,1218.46,4,0.0024676206605957597,0.0011200000000000001,0.0,0.0013476206605957596,,0.0
2022-12-23 16:00:00+00:00,2022-12-25 15:00:00+00:00,short,0.8,1217.04,1210.32,47,0.004417274699270379,0.0011200000000000001,-0.000135608,0.003432882699270379,,0.0
2022-12-25 21:00:00+00:00,2022-12-26 01:00:00+00:00,long,0.8,1218.29,1220.96,4,0.0017532771343441668,0.0011200000000000001,5.5696000000000003e-05,0.0005775811343441666,,0.0
2022-12-26 10:00:00+00:00,2022-12-26 14:00:00+00:00,short,0.8,1218.15,1216.44,4,0.001123014407092704,0.0011200000000000001,0.0,3.014407092703916e-06,,0.0
2022-12-26 15:00:00+00:00,2022-12-26 23:00:00+00:00,short,0.8,1214.64,1227.57,8,-0.008516103536850395,0.0011200000000000001,-2.0752e-05,-0.009615351536850393,591.0,1.0
