entry_time,exit_time,side,size,entry_price,exit_price,bars,gross_return,turnover_cost,funding_cost,net_return,loss_streak_id,consecutive_loss_count
2022-07-12 10:00:00+00:00,2022-07-12 14:00:00+00:00,long,0.8,1057.81,1075.4,4,0.013302956107429688,0.0011200000000000001,0.0,0.012182956107429688,,0.0
2022-07-12 19:00:00+00:00,2022-07-17 07:00:00+00:00,long,0.8,1040.53,1360.56,108,0.24605153143109765,0.0011200000000000001,-0.00021327999999999994,0.24514481143109765,,0.0
2022-07-17 08:00:00+00:00,2022-07-17 17:00:00+00:00,long,0.8,1366.36,1326.3,9,-0.02345501917503441,0.0011200000000000001,-5.112e-06,-0.02456990717503441,478.0,1.0
2022-07-17 18:00:00+00:00,2022-07-17 22:00:00+00:00,long,0.8,1335.29,1359.49,4,0.014498723123815794,0.0011200000000000001,0.0,0.013378723123815795,,0.0
2022-07-19 01:00:00+00:00,2022-07-19 18:00:00+00:00,long,0.8,1527.65,1571.3,17,0.022858639086178023,0.0011200000000000001,3.3936e-05,0.021704703086178025,,0.0
2022-07-19 19:00:00+00:00,2022-07-20 02:00:00+00:00,long,0.8,1560.31,1545.24,7,-0.007726669700251865,0.0011200000000000001,4.3496000000000005e-05,-0.008890165700251865,480.0,1.0
2022-07-20 17:00:00+00:00,2022-07-21 17:00:00+00:00,long,0.8,1544.96,1536.5,24,-0.004380695940348023,0.0011200000000000001,8e-05,-0.0055806959403480235,480.0,2.0
2022-07-22 16:00:00+00:00,2022-07-23 04:00:00+00:00,long,0.8,1580.09,1586.35,12,0.003169439715459177,0.0011200000000000001,4.3704e-05,0.0020057357154591774,,0.0
2022-07-23 09:00:00+00:00,2022-07-23 23:00:00+00:00,long,0.8,1560.14,1548.01,14,-0.00621995461945728,0.0011200000000000001,8e-05,-0.007419954619457281,481.0,1.0
2022-07-24 06:00:00+00:00,2022-07-24 10:00:00+00:00,short,0.8,1610.45,1585.79,4,0.012249992238194363,0.0011200000000000001,0.0,0.011129992238194364,,0.0
2022-07-24 15:00:00+00:00,2022-07-25 01:00:00+00:00,short,0.8,1612.58,1544.4,10,0.03382405834129152,0.0011200000000000001,0.0,0.03270405834129152,,0.0
2022-07-25 17:00:00+00:00,2022-07-25 21:00:00+00:00,short,0.8,1513.09,1513.4,4,-0.0001639030064305658,0.0011200000000000001,0.0,-0.001283903006430566,483.0,1.0
2022-07-26 01:00:00+00:00,2022-07-27 21:00:00+00:00,long,0.8,1419.44,1606.89,44,0.1056472975257849,0.0011200000000000001,0.00023536799999999996,0.10429192952578491,,0.0
2022-07-27 22:00:00+00:00,2022-07-28 09:00:00+00:00,long,0.8,1625.59,1619.32,11,-0.0030856489028598943,0.0011200000000000001,8e-05,-0.004285648902859895,484.0,1.0
2022-07-29 13:00:00+00:00,2022-07-29 17:00:00+00:00,long,0.8,1698.14,1694.43,4,-0.0017477946459067085,0.0011200000000000001,0.0,-0.0028677946459067087,484.0,2.0
2022-07-29 19:00:00+00:00,2022-07-30 03:00:00+00:00,short,0.8,1723.7,1706.89,8,0.007801821662702314,0.0011200000000000001,0.0,0.006681821662702313,,0.0
2022-07-30 13:00:00+00:00,2022-07-30 18:00:00+00:00,short,0.8,1725.3,1725.92,5,-0.00028748623427823363,0.0011200000000000001,-4.0392e-05,-0.0013670942342782339,485.0,1.0
2022-07-30 19:00:00+00:00,2022-07-30 23:00:00+00:00,short,0.8,1691.25,1696.68,4,-0.002568514412416967,0.0011200000000000001,0.0,-0.0036885144124169673,485.0,2.0
2022-08-01 17:00:00+00:00,2022-08-03 11:00:00+00:00,long,0.8,1632.9,1664.44,42,0.01545226284524457,0.0011200000000000001,0.00016372800000000003,0.01416853484524457,,0.0
2022-08-04 01:00:00+00:00,2022-08-06 06:00:00+00:00,long,0.8,1648.16,1723.04,53,0.036345985826618764,0.0011200000000000001,0.00025976,0.03496622582661876,,0.0
2022-08-06 07:00:00+00:00,2022-08-06 11:00:00+00:00,long,0.8,1720.91,1711.9,4,-0.004188481675392631,0.0011200000000000001,0.0,-0.005308481675392631,487.0,1.0
2022-08-07 01:00:00+00:00,2022-08-07 11:00:00+00:00,long,0.8,1675.89,1691.49,10,0.007446789467089055,0.0011200000000000001,-1.8224e-05,0.006345013467089054,,0.0
2022-08-07 12:00:00+00:00,2022-08-07 16:00:00+00:00,long,0.8,1707.09,1705.51,4,-0.0007404413358404583,0.0011200000000000001,2.2408000000000003e-05,-0.0018828493358404583,488.0,1.0
2022-08-07 17:00:00+00:00,2022-08-07 21:00:00+00:00,long,0.8,1710.86,1716.75,4,0.0027541704172170615,0.0011200000000000001,0.0,0.0016341704172170614,,0.0
2022-08-07 23:00:00+00:00,2022-08-08 13:00:00+00:00,long,0.8,1699.25,1800.25,14,0.04755038987788734,0.0011200000000000001,1.1800000000000002e-05,0.046418589877887335,,0.0
2022-08-09 14:00:00+00:00,2022-08-11 01:00:00+00:00,long,0.8,1684.07,1905.99,35,0.10542079604767025,0.0011200000000000001,-0.00014369600000000001,0.10444449204767026,,0.0
2022-08-15 01:00:00+00:00,2022-08-17 14:00:00+00:00,short,0.8,1972.33,1822.68,61,0.0606997814767305,0.0011200000000000001,-9.536000000000001e-05,0.059675141476730496,,0.0
2022-08-17 17:00:00+00:00,2022-08-19 09:00:00+00:00,short,0.8,1850.39,1736.34,40,0.04930852414896325,0.0011200000000000001,-0.00024400800000000004,0.048432532148963245,,0.0
2022-08-19 12:00:00+00:00,2022-08-20 05:00:00+00:00,short,0.8,1699.96,1634.14,17,0.03097484646697568,0.0011200000000000001,-4.7935999999999996e-05,0.02990278246697568,,0.0
2022-08-20 05:00:00+00:00,2022-08-20 11:00:00+00:00,long,0.8,1634.14,1630.18,6,-0.0019386343887305203,0.0011200000000000001,-2.9944e-05,-0.00302869038873052,494.0,1.0
2022-08-20 22:00:00+00:00,2022-08-21 08:00:00+00:00,long,0.8,1572.68,1601.49,10,0.014655238192130682,0.0011200000000000001,4.032e-06,0.013531206192130683,,0.0
2022-08-21 12:00:00+00:00,2022-08-21 16:00:00+00:00,short,0.8,1623.31,1622.47,4,0.00041396898928729446,0.0011200000000000001,4.6872e-05,-0.0007529030107127056,495.0,1.0
2022-08-21 17:00:00+00:00,2022-08-22 00:00:00+00:00,short,0.8,1619.91,1609.37,7,0.005205227450907835,0.0011200000000000001,4.4840000000000004e-05,0.004040387450907835,,0.0
2022-08-22 08:00:00+00:00,2022-08-22 16:00:00+00:00,long,0.8,1563.05,1580.96,8,0.009166693323949994,0.0011200000000000001,5.9848e-05,0.007986845323949995,,0.0
2022-08-22 17:00:00+00:00,2022-08-22 21:00:00+00:00,long,0.8,1573.32,1571.27,4,-0.0010423817150992498,0.0011200000000000001,0.0,-0.00216238171509925,497.0,1.0
2022-08-23 03:00:00+00:00,2022-08-23 07:00:00+00:00,short,0.8,1608.54,1601.37,4,0.003565966652989694,0.0011200000000000001,0.0,0.0024459666529896935,,0.0
2022-08-25 06:00:00+00:00,2022-08-26 17:00:00+00:00,short,0.8,1701.32,1567.46,35,0.06294406695977238,0.0011200000000000001,-0.000134608,0.06195867495977238,,0.0
2022-08-27 00:00:00+00:00,2022-08-27 05:00:00+00:00,short,0.8,1513.77,1487.68,5,0.013788091982269358,0.0011200000000000001,0.0,0.012668091982269359,,0.0
2022-08-27 08:00:00+00:00,2022-08-27 16:00:00+00:00,short,0.8,1501.02,1468.22,8,0.01748144595008725,0.0011200000000000001,0.0002176,0.016143845950087252,,0.0
2022-08-27 18:00:00+00:00,2022-08-27 22:00:00+00:00,short,0.8,1467.94,1483.33,4,-0.008387263784623223,0.0011200000000000001,0.0,-0.009507263784623222,501.0,1.0
2022-08-27 23:00:00+00:00,2022-08-28 22:00:00+00:00,short,0.8,1490.0,1463.46,23,0.014249664429530197,0.0011200000000000001,0.000402856,0.012726808429530197,,0.0
2022-08-29 01:00:00+00:00,2022-08-30 00:00:00+00:00,long,0.8,1438.82,1544.49,23,0.05875370094938912,0.0011200000000000001,-0.000265504,0.05789920494938912,,0.0
2022-08-30 01:00:00+00:00,2022-08-30 05:00:00+00:00,long,0.8,1530.51,1581.42,4,0.026610737597271596,0.0011200000000000001,0.0,0.025490737597271596,,0.0
2022-08-30 13:00:00+00:00,2022-08-30 21:00:00+00:00,long,0.8,1566.56,1536.28,8,-0.015463180471861904,0.0011200000000000001,-4.6256e-05,-0.0165369244718619,504.0,1.0
2022-08-30 22:00:00+00:00,2022-08-31 02:00:00+00:00,long,0.8,1544.68,1590.94,4,0.02395836030763654,0.0011200000000000001,-8.9208e-05,0.02292756830763654,,0.0
2022-09-01 05:00:00+00:00,2022-09-01 11:00:00+00:00,long,0.8,1552.62,1576.82,6,0.012469245533356599,0.0011200000000000001,7.344e-06,0.0113419015333566,,0.0
2022-09-03 08:00:00+00:00,2022-09-03 14:00:00+00:00,long,0.8,1543.29,1549.3,6,0.003115422247276989,0.0011200000000000001,0.0,0.001995422247276989,,0.0
2022-09-03 15:00:00+00:00,2022-09-04 13:00:00+00:00,long,0.8,1547.77,1548.23,22,0.00023776142450113725,0.0011200000000000001,-9.6616e-05,-0.0007856225754988629,507.0,1.0
2022-09-04 14:00:00+00:00,2022-09-04 18:00:00+00:00,long,0.8,1553.42,1564.62,4,0.0057679185281507735,0.0011200000000000001,-7.388800000000001e-05,0.004721806528150773,,0.0
2022-09-04 21:00:00+00:00,2022-09-05 03:00:00+00:00,long,0.8,1570.49,1574.62,6,0.002103801998102384,0.0011200000000000001,7.016000000000001e-06,0.0009767859981023837,,0.0
2022-09-05 04:00:00+00:00,2022-09-05 12:00:00+00:00,long,0.8,1575.92,1571.53,8,-0.002228539519772621,0.0011200000000000001,-8.228800000000001e-05,-0.003266251519772621,509.0,1.0
2022-09-05 17:00:00+00:00,2022-09-05 21:00:00+00:00,long,0.8,1593.15,1595.8,4,0.0013306970467311886,0.0011200000000000001,0.0,0.0002106970467311885,,0.0
2022-09-06 18:00:00+00:00,2022-09-07 21:00:00+00:00,long,0.8,1572.21,1645.31,27,0.03719604887387806,0.0011200000000000001,-0.0005010640000000001,0.03657711287387806,,0.0
2022-09-08 01:00:00+00:00,2022-09-08 05:00:00+00:00,long,0.8,1616.37,1634.23,4,0.008839560249200495,0.0011200000000000001,0.0,0.007719560249200495,,0.0
2022-09-08 06:00:00+00:00,2022-09-08 14:00:00+00:00,long,0.8,1625.23,1642.59,8,0.008545252056631902,0.0011200000000000001,-9.92e-06,0.007435172056631902,,0.0
2022-09-08 15:00:00+00:00,2022-09-08 19:00:00+00:00,long,0.8,1628.6,1649.03,4,0.010035613410291156,0.0011200000000000001,-4.831200000000001e-05,0.008963925410291156,,0.0
2022-09-10 07:00:00+00:00,2022-09-12 01:00:00+00:00,short,0.8,1710.0,1760.49,42,-0.0236210526315789,0.0011200000000000001,0.00103084,-0.0257718926315789,514.0,1.0
2022-09-12 23:00:00+00:00,2022-09-13 03:00:00+00:00,long,0.8,1715.14,1714.17,4,-0.0004524412001353007,0.0011200000000000001,-0.000227176,-0.001345265200135301,514.0,2.0
2022-09-13 03:00:00+00:00,2022-09-16 01:00:00+00:00,short,0.8,1714.17,1470.79,70,0.11358500032085504,0.0011200000000000001,0.008723840000000002,0.10374116032085505,,0.0
2022-09-16 08:00:00+00:00,2022-09-16 13:00:00+00:00,short,0.8,1450.97,1430.19,5,0.011457163139141358,0.0011200000000000001,0.0,0.010337163139141358,,0.0
2022-09-16 22:00:00+00:00,2022-09-17 02:00:00+00:00,long,0.8,1431.73,1438.98,4,0.004051043143609512,0.0011200000000000001,5.92e-05,0.0028718431436095117,,0.0
2022-09-17 13:00:00+00:00,2022-09-17 17:00:00+00:00,long,0.8,1421.98,1469.68,4,0.026835820475674767,0.0011200000000000001,3.2888e-05,0.02568293247567477,,0.0
2022-09-17 17:00:00+00:00,2022-09-17 22:00:00+00:00,short,0.8,1469.68,1464.37,5,0.002890425126558238,0.0011200000000000001,0.0,0.001770425126558238,,0.0
2022-09-17 23:00:00+00:00,2022-09-18 10:00:00+00:00,short,0.8,1467.96,1431.3,11,0.019978746014877837,0.0011200000000000001,-7.26e-05,0.018931346014877837,,0.0
2022-09-18 13:00:00+00:00,2022-09-18 17:00:00+00:00,short,0.8,1434.03,1377.06,4,0.031781761887826665,0.0011200000000000001,-5.0736000000000003e-05,0.030712497887826665,,0.0
2022-09-19 04:00:00+00:00,2022-09-19 09:00:00+00:00,long,0.8,1305.0,1296.39,5,-0.005278160919540209,0.0011200000000000001,-3.9279999999999995e-06,-0.006394232919540209,521.0,1.0
2022-09-19 21:00:00+00:00,2022-09-20 22:00:00+00:00,short,0.8,1377.07,1330.24,25,0.027205588677409232,0.0011200000000000001,0.000180792,0.025904796677409234,,0.0
2022-09-21 10:00:00+00:00,2022-09-21 16:00:00+00:00,short,0.8,1345.13,1340.51,6,0.0027476898143674157,0.0011200000000000001,6.124800000000001e-05,0.0015664418143674155,,0.0
2022-09-21 18:00:00+00:00,2022-09-21 22:00:00+00:00,short,0.8,1374.6,1242.68,4,0.07677578932052952,0.0011200000000000001,0.0,0.07565578932052952,,0.0
2022-09-22 01:00:00+00:00,2022-09-22 05:00:00+00:00,long,0.8,1255.67,1257.69,4,0.0012869623388310103,0.0011200000000000001,0.0,0.00016696233883101022,,0.0
2022-09-22 20:00:00+00:00,2022-09-23 11:00:00+00:00,short,0.8,1323.8,1287.16,15,0.0221423175706299,0.0011200000000000001,4.972e-05,0.0209725975706299,,0.0
2022-09-23 22:00:00+00:00,2022-09-24 04:00:00+00:00,short,0.8,1328.9,1327.37,6,0.000921062532922079,0.0011200000000000001,-1.1928e-05,-0.0001870094670779211,526.0,1.0
2022-09-24 06:00:00+00:00,2022-09-25 14:00:00+00:00,short,0.8,1323.73,1305.35,32,0.011108005408958111,0.0011200000000000001,6.2536e-05,0.009925469408958111,,0.0
2022-09-26 15:00:00+00:00,2022-09-27 21:00:00+00:00,short,0.8,1324.28,1321.32,30,0.0017881414806536712,0.0011200000000000001,-3.116e-05,0.0006993014806536711,,0.0
2022-09-27 23:00:00+00:00,2022-09-28 03:00:00+00:00,short,0.8,1327.19,1286.31,4,0.024641535876551313,0.0011200000000000001,8.144e-06,0.023513391876551312,,0.0
2022-09-28 17:00:00+00:00,2022-10-03 01:00:00+00:00,short,0.8,1321.66,1297.45,104,0.014654298382337406,0.0011200000000000001,-0.00043542400000000006,0.013969722382337407,,0.0
2022-10-03 01:00:00+00:00,2022-10-04 05:00:00+00:00,long,0.8,1297.45,1324.83,28,0.01688234614050632,0.0011200000000000001,7.2712e-05,0.015689634140506323,,0.0
2022-10-07 01:00:00+00:00,2022-10-11 01:00:00+00:00,short,0.8,1353.99,1275.3,96,0.04649369640839299,0.0011200000000000001,-0.000344384,0.04571808040839299,,0.0
2022-10-11 16:00:00+00:00,2022-10-11 20:00:00+00:00,short,0.8,1294.84,1281.26,4,0.008390225819406183,0.0011200000000000001,0.0,0.007270225819406183,,0.0
2022-10-12 02:00:00+00:00,2022-10-13 05:00:00+00:00,short,0.8,1283.77,1287.05,27,-0.0020439798406256316,0.0011200000000000001,0.000152728,-0.0033167078406256315,533.0,1.0
2022-10-13 06:00:00+00:00,2022-10-13 10:00:00+00:00,short,0.8,1283.48,1241.92,4,0.02590457194502447,0.0011200000000000001,-6.544e-05,0.02485001194502447,,0.0
2022-10-13 21:00:00+00:00,2022-10-15 13:00:00+00:00,short,0.8,1294.21,1288.11,40,0.003770640004327053,0.0011200000000000001,-0.000124816,0.0027754560043270525,,0.0
2022-10-15 14:00:00+00:00,2022-10-15 20:00:00+00:00,short,0.8,1287.87,1280.46,6,0.00460294905541696,0.0011200000000000001,6.408e-06,0.00347654105541696,,0.0
2022-10-15 21:00:00+00:00,2022-10-16 01:00:00+00:00,short,0.8,1274.88,1281.88,4,-0.004392570281124541,0.0011200000000000001,-2.184e-06,-0.005510386281124542,536.0,1.0
2022-10-16 01:00:00+00:00,2022-10-16 22:00:00+00:00,long,0.8,1281.88,1307.94,21,0.016263612818672613,0.0011200000000000001,-5.384e-06,0.015148996818672614,,0.0
2022-10-17 01:00:00+00:00,2022-10-17 14:00:00+00:00,long,0.8,1296.28,1325.6,13,0.018094856049618892,0.0011200000000000001,2.8760000000000002e-05,0.016946096049618893,,0.0
2022-10-19 23:00:00+00:00,2022-10-20 06:00:00+00:00,long,0.8,1284.45,1290.74,7,0.003917630114056614,0.0011200000000000001,8.920000000000001e-06,0.0027887101140566138,,0.0
2022-10-20 18:00:00+00:00,2022-10-21 20:00:00+00:00,long,0.8,1288.21,1302.06,26,0.00860108212170374,0.0011200000000000001,0.000116272,0.00736481012170374,,0.0
2022-10-21 22:00:00+00:00,2022-10-22 02:00:00+00:00,long,0.8,1300.94,1295.44,4,-0.0033821698156717875,0.0011200000000000001,2.0544000000000002e-05,-0.004522713815671787,540.0,1.0
2022-10-25 16:00:00+00:00,2022-10-26 05:00:00+00:00,long,0.8,1427.85,1483.7,13,0.03129180236019202,0.0011200000000000001,8e-05,0.030091802360192023,,0.0
2022-10-27 22:00:00+00:00,2022-10-28 02:00:00+00:00,long,0.8,1516.62,1500.74,4,-0.008376521475385968,0.0011200000000000001,1.8176e-05,-0.009514697475385967,541.0,1.0
2022-10-28 03:00:00+00:00,2022-10-28 14:00:00+00:00,long,0.8,1507.24,1531.81,11,0.013041055173694895,0.0011200000000000001,3.2336000000000003e-05,0.011888719173694894,,0.0
2022-10-28 15:00:00+00:00,2022-10-28 19:00:00+00:00,long,0.8,1537.24,1556.87,4,0.01021571127475216,0.0011200000000000001,1.496e-05,0.009080751274752162,,0.0
2022-10-29 09:00:00+00:00,2022-10-29 14:00:00+00:00,short,0.8,1631.38,1617.88,5,0.006620162071375191,0.0011200000000000001,0.0,0.005500162071375191,,0.0
2022-10-30 02:00:00+00:00,2022-10-30 10:00:00+00:00,short,0.8,1616.05,1596.07,8,0.009890783082206589,0.0011200000000000001,-7.4368e-05,0.00884515108220659,,0.0
2022-10-30 22:00:00+00:00,2022-10-31 02:00:00+00:00,short,0.8,1586.38,1573.15,4,0.006671793643389368,0.0011200000000000001,-5.0464e-05,0.005602257643389368,,0.0
2022-10-31 10:00:00+00:00,2022-10-31 14:00:00+00:00,short,0.8,1622.27,1556.06,4,0.03265054522366811,0.0011200000000000001,0.0,0.031530545223668105,,0.0
2022-10-31 14:00:00+00:00,2022-11-01 00:00:00+00:00,long,0.8,1556.06,1569.41,10,0.006863488554425957,0.0011200000000000001,4.056e-06,0.005739432554425957,,0.0
2022-11-02 01:00:00+00:00,2022-11-02 08:00:00+00:00,short,0.8,1585.42,1573.43,7,0.006050131826266902,0.0011200000000000001,-2.3304000000000003e-05,0.004953435826266902,,0.0
2022-11-02 20:00:00+00:00,2022-11-04 07:00:00+00:00,long,0.8,1510.46,1586.68,35,0.04036915906412624,0.0011200000000000001,-0.00011976800000000002,0.03936892706412624,,0.0
2022-11-04 11:00:00+00:00,2022-11-04 15:00:00+00:00,long,0.8,1576.37,1624.74,4,0.024547536428630324,0.0011200000000000001,0.0,0.023427536428630324,,0.0
2022-11-04 16:00:00+00:00,2022-11-04 21:00:00+00:00,long,0.8,1621.43,1647.82,5,0.013020605268189201,0.0011200000000000001,0.0,0.011900605268189202,,0.0
2022-11-05 09:00:00+00:00,2022-11-09 05:00:00+00:00,short,0.8,1640.31,1302.07,92,0.1649639397430973,0.0011200000000000001,6.1536e-05,0.1637824037430973,,0.0
2022-11-09 09:00:00+00:00,2022-11-10 04:00:00+00:00,long,0.8,1214.6,1175.0,19,-0.026082660958340134,0.0011200000000000001,-0.0009186480000000001,-0.026284012958340132,553.0,1.0
2022-11-10 13:00:00+00:00,2022-11-11 15:00:00+00:00,short,0.8,1298.86,1259.5,26,0.02424279753014176,0.0011200000000000001,0.000367088,0.02275570953014176,,0.0
2022-11-11 18:00:00+00:00,2022-11-11 22:00:00+00:00,short,0.8,1263.74,1279.66,4,-0.010078022378020891,0.0011200000000000001,0.0,-0.01119802237802089,554.0,1.0
2022-11-12 00:00:00+00:00,2022-11-12 04:00:00+00:00,short,0.8,1275.85,1256.79,4,0.011951248187482832,0.0011200000000000001,0.0,0.010831248187482833,,0.0
2022-11-12 06:00:00+00:00,2022-11-12 10:00:00+00:00,long,0.8,1260.7,1259.15,4,-0.0009835805504877727,0.0011200000000000001,3.8904000000000006e-05,-0.002142484550487773,555.0,1.0
2022-11-12 15:00:00+00:00,2022-11-12 22:00:00+00:00,short,0.8,1274.28,1260.15,7,0.008870891797721025,0.0011200000000000001,-7.987200000000001e-05,0.007830763797721026,,0.0
2022-11-13 09:00:00+00:00,2022-11-13 15:00:00+00:00,long,0.8,1226.29,1230.97,6,0.00305311141736464,0.0011200000000000001,0.0,0.00193311141736464,,0.0
2022-11-13 18:00:00+00:00,2022-11-13 23:00:00+00:00,long,0.8,1225.15,1220.78,5,-0.0028535281394115766,0.0011200000000000001,0.0,-0.0039735281394115765,557.0,1.0
2022-11-14 01:00:00+00:00,2022-11-14 07:00:00+00:00,long,0.8,1189.19,1259.67,6,0.04741378585423686,0.0011200000000000001,0.0,0.04629378585423686,,0.0
2022-11-14 09:00:00+00:00,2022-11-14 14:00:00+00:00,short,0.8,1256.78,1251.07,5,0.0036346854660322947,0.0011200000000000001,0.0,0.0025146854660322944,,0.0
2022-11-15 00:00:00+00:00,2022-11-16 08:00:00+00:00,short,0.8,1240.88,1237.09,32,0.0024434272451809846,0.0011200000000000001,6.6112e-05,0.0012573152451809846,,0.0
2022-11-17 17:00:00+00:00,2022-11-18 00:00:00+00:00,short,0.8,1210.37,1215.71,7,-0.003529499244032941,0.0011200000000000001,6.768e-05,-0.004717179244032941,560.0,1.0
2022-11-18 01:00:00+00:00,2022-11-18 17:00:00+00:00,short,0.8,1213.11,1203.41,16,0.006396781825225961,0.0011200000000000001,9.822400000000001e-05,0.005178557825225961,,0.0
2022-11-18 21:00:00+00:00,2022-11-19 03:00:00+00:00,short,0.8,1208.44,1208.05,6,0.00025818410512732374,0.0011200000000000001,-5.1848e-05,-0.0008099678948726764,561.0,1.0
2022-11-19 04:00:00+00:00,2022-11-19 17:00:00+00:00,short,0.8,1207.56,1207.41,13,9.937394415171497e-05,0.0011200000000000001,-8.3224e-05,-0.0009374020558482851,561.0,2.0
2022-11-19 23:00:00+00:00,2022-11-20 12:00:00+00:00,short,0.8,1216.91,1166.01,13,0.03346180079052692,0.0011200000000000001,-4.8856e-05,0.03239065679052692,,0.0
2022-11-21 21:00:00+00:00,2022-11-22 03:00:00+00:00,long,0.8,1094.33,1104.06,6,0.007113028062832961,0.0011200000000000001,-5.2984e-05,0.00604601206283296,,0.0
2022-11-22 04:00:00+00:00,2022-11-22 13:00:00+00:00,long,0.8,1101.52,1132.6,9,0.02257244534824601,0.0011200000000000001,-2.2568e-05,0.02147501334824601,,0.0
2022-11-22 19:00:00+00:00,2022-11-23 01:00:00+00:00,short,0.8,1126.98,1131.36,6,-0.0031091944843741007,0.0011200000000000001,-4.8704e-05,-0.004180490484374101,564.0,1.0
2022-11-23 01:00:00+00:00,2022-11-23 23:00:00+00:00,long,0.8,1131.36,1183.83,22,0.03710224862112863,0.0011200000000000001,-0.00010794400000000001,0.03609019262112863,,0.0
2022-11-27 05:00:00+00:00,2022-11-28 00:00:00+00:00,short,0.8,1216.22,1194.19,19,0.014490799361957497,0.0011200000000000001,5.840800000000001e-05,0.013312391361957499,,0.0
2022-11-28 00:00:00+00:00,2022-11-29 20:00:00+00:00,long,0.8,1194.19,1222.09,44,0.01869049313760787,0.0011200000000000001,1.5232000000000006e-05,0.01755526113760787,,0.0
2022-11-30 15:00:00+00:00,2022-11-30 19:00:00+00:00,short,0.8,1266.81,1286.42,4,-0.012383861826161892,0.0011200000000000001,0.0,-0.013503861826161891,567.0,1.0
2022-12-01 09:00:00+00:00,2022-12-01 16:00:00+00:00,short,0.8,1283.14,1271.91,7,0.007001574263135791,0.0011200000000000001,-8e-05,0.005961574263135791,,0.0
2022-12-01 20:00:00+00:00,2022-12-02 00:00:00+00:00,short,0.8,1271.47,1282.07,4,-0.006669445602334179,0.0011200000000000001,0.0,-0.007789445602334179,568.0,1.0
2022-12-02 01:00:00+00:00,2022-12-03 09:00:00+00:00,short,0.8,1271.97,1272.91,32,-0.0005912089121599351,0.0011200000000000001,-1.0928000000000001e-05,-0.0017002809121599355,568.0,2.0
2022-12-03 10:00:00+00:00,2022-12-03 17:00:00+00:00,short,0.8,1270.72,1270.17,7,0.0003462603878116255,0.0011200000000000001,1.8008e-05,-0.0007917476121883746,568.0,3.0
2022-12-04 17:00:00+00:00,2022-12-04 21:00:00+00:00,long,0.8,1268.41,1275.93,4,0.004742945892889594,0.0011200000000000001,0.0,0.0036229458928895937,,0.0
2022-12-04 21:00:00+00:00,2022-12-05 16:00:00+00:00,short,0.8,1275.93,1258.91,19,0.010671431818359967,0.0011200000000000001,-6.948e-05,0.009620911818359968,,0.0
2022-12-06 20:00:00+00:00,2022-12-07 00:00:00+00:00,long,0.8,1252.56,1268.16,4,0.009963594558344547,0.0011200000000000001,6.4232e-05,0.008779362558344547,,0.0
2022-12-07 08:00:00+00:00,2022-12-08 19:00:00+00:00,long,0.8,1228.3,1283.68,35,0.036069364161849825,0.0011200000000000001,1.1856e-05,0.034937508161849824,,0.0
2022-12-09 02:00:00+00:00,2022-12-09 22:00:00+00:00,short,0.8,1280.55,1263.6,20,0.010589199953145202,0.0011200000000000001,-9.404000000000001e-05,0.009563239953145203,,0.0
2022-12-10 01:00:00+00:00,2022-12-11 00:00:00+00:00,short,0.8,1265.0,1267.79,23,-0.001764426877470271,0.0011200000000000001,-8.768000000000001e-05,-0.002796746877470271,573.0,1.0
2022-12-11 01:00:00+00:00,2022-12-11 19:00:00+00:00,short,0.8,1270.72,1273.79,18,-0.0019327625283303007,0.0011200000000000001,-2.644e-05,-0.003026322528330301,573.0,2.0
2022-12-12 01:00:00+00:00,2022-12-12 21:00:00+00:00,long,0.8,1256.65,1274.4,20,0.011299884613854339,0.0011200000000000001,-4.0408000000000003e-05,0.01022029261385434,,0.0
2022-12-12 22:00:00+00:00,2022-12-13 02:00:00+00:00,short,0.8,1271.76,1270.69,4,0.0006730829716298459,0.0011200000000000001,-7.1592e-05,-0.00037532502837015424,574.0,1.0
2022-12-13 09:00:00+00:00,2022-12-13 16:00:00+00:00,short,0.8,1277.42,1321.73,7,-0.027749682954705614,0.0011200000000000001,0.0,-0.028869682954705614,574.0,2.0
2022-12-14 04:00:00+00:00,2022-12-14 21:00:00+00:00,short,0.8,1319.39,1311.21,17,0.004959867817703679,0.0011200000000000001,0.0,0.0038398678177036785,,0.0
2022-12-15 01:00:00+00:00,2022-12-19 07:00:00+00:00,short,0.8,1286.05,1179.23,102,0.06644842735507943,0.0011200000000000001,-0.00013172800000000004,0.06546015535507943,,0.0
2022-12-19 09:00:00+00:00,2022-12-19 17:00:00+00:00,short,0.8,1183.57,1172.96,8,0.007171523441790484,0.0011200000000000001,4.808e-06,0.006046715441790484,,0.0
2022-12-20 01:00:00+00:00,2022-12-20 05:00:00+00:00,long,0.8,1185.22,1208.0,4,0.015376048328580262,0.0011200000000000001,0.0,0.014256048328580262,,0.0
2022-12-20 22:00:00+00:00,2022-12-22 07:00:00+00:00,short,0.8,1215.0,1213.55,33,0.0009547325102881032,0.0011200000000000001,-0.00022951200000000002,6.424451028810314e-05,,0.0
2022-12-22 08:00:00+00:00,2022-12-22 15:00:00+00:00,short,0.8,1214.86,1186.15,7,0.018905882159261013,0.0011200000000000001,0.0,0.017785882159261013,,0.0
2022-12-23 06:00:00+00:00,2022-12-25 16:00:00+00:00,short,0.8,1220.87,1210.93,58,0.006513387993807563,0.0011200000000000001,-0.000220528,0.005613915993807563,,0.0
