entry_time,exit_time,side,size,entry_price,exit_price,bars,gross_return,turnover_cost,funding_cost,net_return,loss_streak_id,consecutive_loss_count
2022-05-29 01:00:00+00:00,2022-05-30 03:00:00+00:00,long,0.5,1775.36,1879.08,26,0.029210976928622956,0.0007,8.068800000000001e-05,0.028430288928622958,,0.0
2022-05-30 06:00:00+00:00,2022-05-30 10:00:00+00:00,short,0.8,1904.69,1892.94,4,0.00493518630328298,0.0011200000000000001,-1.2976e-05,0.0038281623032829794,,0.0
2022-05-30 17:00:00+00:00,2022-06-03 13:00:00+00:00,short,0.8,1926.62,1766.79,92,0.06636700542919725,0.0011200000000000001,-0.00026196000000000005,0.06550896542919726,,0.0
2022-06-03 15:00:00+00:00,2022-06-03 22:00:00+00:00,long,0.5,1762.51,1782.14,7,0.0055687627304242815,0.0007,1.3685e-05,0.004855077730424281,,0.0
2022-06-04 01:00:00+00:00,2022-06-06 01:00:00+00:00,long,0.5,1759.74,1863.01,48,0.029342402854967253,0.0007,0.00022014400000000003,0.028422258854967256,,0.0
2022-06-06 01:00:00+00:00,2022-06-11 01:00:00+00:00,short,0.8,1863.01,1674.72,120,0.0808541016956431,0.0011200000000000001,-0.000286424,0.0800205256956431,,0.0
2022-06-11 02:00:00+00:00,2022-06-15 09:00:00+00:00,short,0.8,1672.75,1030.64,103,0.30709191451203105,0.0011200000000000001,0.000706968,0.30526494651203107,,0.0
2022-06-15 12:00:00+00:00,2022-06-16 23:00:00+00:00,short,0.8,1111.78,1067.77,35,0.03166813578225911,0.0011200000000000001,4.9632e-05,0.03049850378225911,,0.0
2022-06-17 02:00:00+00:00,2022-06-17 18:00:00+00:00,short,0.8,1087.13,1079.97,16,0.005268919080514767,0.0011200000000000001,0.000164928,0.003983991080514767,,0.0
2022-06-17 19:00:00+00:00,2022-06-18 03:00:00+00:00,short,0.8,1079.54,1078.74,8,0.0005928451006909975,0.0011200000000000001,5.8216e-05,-0.0005853708993090027,541.0,1.0
2022-06-19 01:00:00+00:00,2022-06-21 04:00:00+00:00,long,0.8,961.83,1130.55,51,0.1403324911886715,0.0011200000000000001,1.1412000000000026e-05,0.1392010791886715,,0.0
2022-06-21 20:00:00+00:00,2022-06-25 09:00:00+00:00,long,0.5,1122.31,1226.61,85,0.04646666250857601,0.0007,-9.6299e-05,0.04586296150857601,,0.0
2022-06-25 10:00:00+00:00,2022-06-25 14:00:00+00:00,long,0.5,1225.24,1193.05,4,-0.013136201886977283,0.0007,0.0,-0.013836201886977283,543.0,1.0
2022-06-25 15:00:00+00:00,2022-06-25 19:00:00+00:00,long,0.5,1183.44,1204.69,4,0.008978063949165116,0.0007,3.21e-06,0.008274853949165117,,0.0
2022-06-27 00:00:00+00:00,2022-06-27 04:00:00+00:00,long,0.5,1208.91,1222.73,4,0.0057158928290773625,0.0007,0.0,0.005015892829077362,,0.0
2022-06-27 14:00:00+00:00,2022-06-27 18:00:00+00:00,long,0.8,1190.0,1197.73,4,0.0051966386554621385,0.0011200000000000001,-2.8848e-05,0.004105486655462138,,0.0
2022-06-27 19:00:00+00:00,2022-06-28 03:00:00+00:00,long,0.8,1196.07,1181.42,8,-0.009798757597799402,0.0011200000000000001,4.51e-06,-0.0109232675977994,546.0,1.0
2022-06-28 03:00:00+00:00,2022-06-30 09:00:00+00:00,short,0.8,1181.42,1028.13,54,0.10380051124917467,0.0011200000000000001,-5.3303999999999997e-05,0.10273381524917467,,0.0
2022-06-30 09:00:00+00:00,2022-07-01 00:00:00+00:00,long,0.8,1028.13,1095.14,15,0.05214126618229216,0.0011200000000000001,-0.00024015100000000003,0.05126141718229216,,0.0
2022-07-01 01:00:00+00:00,2022-07-01 05:00:00+00:00,short,0.8,1095.88,1056.38,4,0.02883527393510237,0.0011200000000000001,0.0,0.02771527393510237,,0.0
2022-07-01 07:00:00+00:00,2022-07-02 00:00:00+00:00,short,0.8,1066.11,1051.38,17,0.011053268424458819,0.0011200000000000001,4.2919999999999996e-05,0.009890348424458819,,0.0
2022-07-02 00:00:00+00:00,2022-07-02 11:00:00+00:00,long,0.5,1051.38,1043.3,11,-0.003842568814320324,0.0007,-3.5008e-05,-0.004507560814320324,550.0,1.0
2022-07-03 03:00:00+00:00,2022-07-03 11:00:00+00:00,short,0.8,1061.77,1060.57,8,0.0009041506164235713,0.0011200000000000001,-1.8752e-05,-0.0001970973835764288,550.0,2.0
2022-07-03 12:00:00+00:00,2022-07-03 16:00:00+00:00,short,0.8,1053.92,1057.1,4,-0.002413845453165209,0.0011200000000000001,7.7088e-05,-0.003610933453165209,550.0,3.0
2022-07-04 16:00:00+00:00,2022-07-07 09:00:00+00:00,long,0.5,1108.87,1184.78,65,0.03422853896308864,0.0007,0.00016903,0.03335950896308864,,0.0
2022-07-07 17:00:00+00:00,2022-07-08 01:00:00+00:00,long,0.5,1221.56,1261.94,8,0.016528046104980598,0.0007,5e-05,0.015778046104980598,,0.0
2022-07-08 07:00:00+00:00,2022-07-08 11:00:00+00:00,short,0.8,1240.82,1220.78,4,0.012920488064344494,0.0011200000000000001,0.0,0.011800488064344495,,0.0
2022-07-08 13:00:00+00:00,2022-07-08 17:00:00+00:00,long,0.5,1198.55,1224.88,4,0.010984105794501708,0.0007,2.7525e-05,0.010256580794501709,,0.0
2022-07-08 19:00:00+00:00,2022-07-09 00:00:00+00:00,short,0.8,1239.53,1210.93,5,0.018458609311593845,0.0011200000000000001,-4.0944000000000006e-05,0.017379553311593847,,0.0
2022-07-09 05:00:00+00:00,2022-07-10 15:00:00+00:00,short,0.8,1214.0,1163.13,34,0.03352224052718276,0.0011200000000000001,-0.00016348000000000003,0.032565720527182755,,0.0
2022-07-10 17:00:00+00:00,2022-07-12 01:00:00+00:00,short,0.8,1171.31,1090.48,32,0.05520656359119274,0.0011200000000000001,-0.00014272,0.05422928359119274,,0.0
2022-07-12 01:00:00+00:00,2022-07-12 05:00:00+00:00,long,0.5,1090.48,1086.27,4,-0.0019303426014232183,0.0007,0.0,-0.0026303426014232184,557.0,1.0
2022-07-12 08:00:00+00:00,2022-07-18 15:00:00+00:00,long,0.5,1066.66,1519.99,151,0.21249976562353512,0.0007,-0.000285872,0.2120856376235351,,0.0
2022-07-18 16:00:00+00:00,2022-07-20 07:00:00+00:00,long,0.5,1494.93,1530.25,39,0.011813262159432236,0.0007,0.00012743200000000002,0.010985830159432237,,0.0
2022-07-20 17:00:00+00:00,2022-07-21 17:00:00+00:00,long,0.8,1544.96,1536.5,24,-0.004380695940348023,0.0011200000000000001,8e-05,-0.0055806959403480235,559.0,1.0
2022-07-21 18:00:00+00:00,2022-07-21 22:00:00+00:00,long,0.5,1543.33,1575.92,4,0.010558338138959344,0.0007,0.0,0.009858338138959345,,0.0
2022-07-22 16:00:00+00:00,2022-07-24 03:00:00+00:00,long,0.8,1580.09,1551.49,35,-0.014480187837401638,0.0011200000000000001,0.00015640899999999999,-0.01575659683740164,560.0,1.0
2022-07-24 06:00:00+00:00,2022-07-24 10:00:00+00:00,short,0.8,1610.45,1585.79,4,0.012249992238194363,0.0011200000000000001,0.0,0.011129992238194364,,0.0
2022-07-24 15:00:00+00:00,2022-07-25 01:00:00+00:00,short,0.8,1612.58,1544.4,10,0.03382405834129152,0.0011200000000000001,0.0,0.03270405834129152,,0.0
2022-07-25 01:00:00+00:00,2022-07-25 09:00:00+00:00,long,0.5,1544.4,1534.59,8,-0.0031759906759907253,0.0007,-5.67e-06,-0.003870320675990725,562.0,1.0
2022-07-25 10:00:00+00:00,2022-07-25 14:00:00+00:00,long,0.5,1545.88,1523.89,4,-0.007112453748026992,0.0007,0.0,-0.007812453748026992,562.0,2.0
2022-07-25 17:00:00+00:00,2022-07-25 21:00:00+00:00,short,0.8,1513.09,1513.4,4,-0.0001639030064305658,0.0011200000000000001,0.0,-0.001283903006430566,562.0,3.0
2022-07-26 21:00:00+00:00,2022-07-28 13:00:00+00:00,long,0.8,1379.73,1619.99,40,0.13930841541461003,0.0011200000000000001,0.00014816,0.13804025541461,,0.0
2022-07-29 12:00:00+00:00,2022-07-29 16:00:00+00:00,long,0.5,1666.57,1689.77,4,0.006960403703414775,0.0007,0.0,0.006260403703414775,,0.0
2022-07-29 19:00:00+00:00,2022-07-30 03:00:00+00:00,short,0.8,1723.7,1706.89,8,0.007801821662702314,0.0011200000000000001,0.0,0.006681821662702313,,0.0
2022-07-30 13:00:00+00:00,2022-07-30 18:00:00+00:00,short,0.8,1725.3,1725.92,5,-0.00028748623427823363,0.0011200000000000001,-4.0392e-05,-0.0013670942342782339,565.0,1.0
2022-07-30 19:00:00+00:00,2022-07-30 23:00:00+00:00,short,0.8,1691.25,1696.68,4,-0.002568514412416967,0.0011200000000000001,0.0,-0.0036885144124169673,565.0,2.0
2022-08-01 11:00:00+00:00,2022-08-01 15:00:00+00:00,long,0.5,1667.21,1671.94,4,0.0014185375567564718,0.0007,0.0,0.0007185375567564718,,0.0
2022-08-01 16:00:00+00:00,2022-08-03 15:00:00+00:00,long,0.5,1654.59,1655.2,47,0.00018433569645659453,0.0007,0.00016372800000000003,-0.0006793923035434055,566.0,1.0
2022-08-03 17:00:00+00:00,2022-08-03 21:00:00+00:00,long,0.5,1659.67,1634.53,4,-0.0075737947905306635,0.0007,0.0,-0.008273794790530663,566.0,2.0
2022-08-03 22:00:00+00:00,2022-08-06 14:00:00+00:00,long,0.5,1621.37,1716.01,64,0.029185195236127504,0.0007,0.000265675,0.028219520236127504,,0.0
2022-08-07 14:00:00+00:00,2022-08-08 13:00:00+00:00,long,0.5,1704.41,1800.25,23,0.02811530089591119,0.0007,2.5805e-05,0.02738949589591119,,0.0
2022-08-09 13:00:00+00:00,2022-08-11 05:00:00+00:00,long,0.5,1685.62,1890.84,40,0.06087374378566934,0.0007,-0.000100649,0.060274392785669345,,0.0
2022-08-14 18:00:00+00:00,2022-08-15 01:00:00+00:00,long,0.5,1928.8,1972.33,7,0.011284218166735749,0.0007,-3.3785e-05,0.01061800316673575,,0.0
2022-08-15 01:00:00+00:00,2022-08-17 14:00:00+00:00,short,0.8,1972.33,1822.68,61,0.0606997814767305,0.0011200000000000001,-9.536000000000001e-05,0.059675141476730496,,0.0
2022-08-17 17:00:00+00:00,2022-08-19 09:00:00+00:00,short,0.8,1850.39,1736.34,40,0.04930852414896325,0.0011200000000000001,-0.00024400800000000004,0.048432532148963245,,0.0
2022-08-19 12:00:00+00:00,2022-08-20 05:00:00+00:00,short,0.8,1699.96,1634.14,17,0.03097484646697568,0.0011200000000000001,-4.7935999999999996e-05,0.02990278246697568,,0.0
2022-08-20 05:00:00+00:00,2022-08-20 15:00:00+00:00,long,0.8,1634.14,1633.99,10,-7.34331207852712e-05,0.0011200000000000001,-2.9944e-05,-0.0011634891207852713,573.0,1.0
2022-08-20 19:00:00+00:00,2022-08-21 12:00:00+00:00,long,0.5,1563.7,1623.31,17,0.01906056148877655,0.0007,4.032e-06,0.01835652948877655,,0.0
2022-08-21 12:00:00+00:00,2022-08-21 16:00:00+00:00,short,0.8,1623.31,1622.47,4,0.00041396898928729446,0.0011200000000000001,4.6872e-05,-0.0007529030107127056,574.0,1.0
2022-08-21 17:00:00+00:00,2022-08-22 00:00:00+00:00,short,0.8,1619.91,1609.37,7,0.005205227450907835,0.0011200000000000001,4.4840000000000004e-05,0.004040387450907835,,0.0
2022-08-22 08:00:00+00:00,2022-08-23 00:00:00+00:00,long,0.8,1563.05,1619.93,16,0.02911231246601194,0.0011200000000000001,9.2643e-05,0.02789966946601194,,0.0
2022-08-23 03:00:00+00:00,2022-08-23 07:00:00+00:00,short,0.8,1608.54,1601.37,4,0.003565966652989694,0.0011200000000000001,0.0,0.0024459666529896935,,0.0
2022-08-24 03:00:00+00:00,2022-08-24 07:00:00+00:00,long,0.5,1613.63,1626.1,4,0.0038639589001195906,0.0007,0.0,0.0031639589001195905,,0.0
2022-08-25 06:00:00+00:00,2022-08-26 17:00:00+00:00,short,0.8,1701.32,1567.46,35,0.06294406695977238,0.0011200000000000001,-0.000134608,0.06195867495977238,,0.0
2022-08-27 00:00:00+00:00,2022-08-27 05:00:00+00:00,short,0.8,1513.77,1487.68,5,0.013788091982269358,0.0011200000000000001,0.0,0.012668091982269359,,0.0
2022-08-27 08:00:00+00:00,2022-08-27 16:00:00+00:00,short,0.8,1501.02,1468.22,8,0.01748144595008725,0.0011200000000000001,0.0002176,0.016143845950087252,,0.0
2022-08-27 18:00:00+00:00,2022-08-27 22:00:00+00:00,short,0.8,1467.94,1483.33,4,-0.008387263784623223,0.0011200000000000001,0.0,-0.009507263784623222,581.0,1.0
2022-08-27 23:00:00+00:00,2022-08-28 22:00:00+00:00,short,0.8,1490.0,1463.46,23,0.014249664429530197,0.0011200000000000001,0.000402856,0.012726808429530197,,0.0
2022-08-29 01:00:00+00:00,2022-08-31 08:00:00+00:00,long,0.8,1438.82,1575.78,55,0.07615129064094184,0.0011200000000000001,-0.00042115200000000005,0.07545244264094184,,0.0
2022-08-31 09:00:00+00:00,2022-08-31 13:00:00+00:00,long,0.5,1569.7,1589.62,4,0.006345161495827201,0.0007,0.0,0.005645161495827201,,0.0
2022-08-31 15:00:00+00:00,2022-08-31 22:00:00+00:00,long,0.5,1559.42,1567.81,7,0.0026901027305022973,0.0007,3.5525e-05,0.0019545777305022974,,0.0
2022-08-31 23:00:00+00:00,2022-09-01 21:00:00+00:00,long,0.5,1553.04,1580.59,22,0.008869700716015005,0.0007,-3.9011e-05,0.008208711716015006,,0.0
2022-09-03 02:00:00+00:00,2022-09-05 21:00:00+00:00,long,0.5,1566.95,1595.8,67,0.009205781933054658,0.0007,-0.00026573,0.008771511933054659,,0.0
2022-09-06 12:00:00+00:00,2022-09-06 16:00:00+00:00,long,0.5,1663.67,1661.0,4,-0.0008024427921403121,0.0007,-1.176e-05,-0.0014906827921403122,587.0,1.0
2022-09-07 16:00:00+00:00,2022-09-08 14:00:00+00:00,long,0.8,1552.82,1642.59,22,0.04624876031993406,0.0011200000000000001,-1.2499999999999965e-07,0.04512888531993405,,0.0
2022-09-08 15:00:00+00:00,2022-09-08 23:00:00+00:00,long,0.8,1628.6,1634.22,8,0.0027606533218715867,0.0011200000000000001,-4.831200000000001e-05,0.0016889653218715866,,0.0
2022-09-09 01:00:00+00:00,2022-09-09 05:00:00+00:00,long,0.5,1631.14,1706.68,4,0.023155584437877796,0.0007,0.0,0.022455584437877797,,0.0
2022-09-09 13:00:00+00:00,2022-09-09 19:00:00+00:00,long,0.5,1720.45,1719.26,6,-0.00034583975122787214,0.0007,-6.234e-05,-0.0009834997512278723,590.0,1.0
2022-09-09 20:00:00+00:00,2022-09-10 01:00:00+00:00,long,0.5,1719.86,1723.65,5,0.0011018338701987984,0.0007,-3.5575e-05,0.0004374088701987984,,0.0
2022-09-10 07:00:00+00:00,2022-09-12 01:00:00+00:00,short,0.8,1710.0,1760.49,42,-0.0236210526315789,0.0011200000000000001,0.00103084,-0.0257718926315789,591.0,1.0
2022-09-13 01:00:00+00:00,2022-09-16 01:00:00+00:00,short,0.8,1694.44,1470.79,72,0.10559240811123445,0.0011200000000000001,0.008723840000000002,0.09574856811123446,,0.0
2022-09-16 08:00:00+00:00,2022-09-16 13:00:00+00:00,short,0.8,1450.97,1430.19,5,0.011457163139141358,0.0011200000000000001,0.0,0.010337163139141358,,0.0
2022-09-16 17:00:00+00:00,2022-09-17 09:00:00+00:00,long,0.5,1420.8,1431.23,16,0.0036704673423423317,0.0007,9.876500000000001e-05,0.002871702342342332,,0.0
2022-09-17 10:00:00+00:00,2022-09-17 14:00:00+00:00,long,0.5,1426.04,1444.63,4,0.006518049984572727,0.0007,0.0,0.005818049984572727,,0.0
2022-09-17 17:00:00+00:00,2022-09-17 22:00:00+00:00,short,0.8,1469.68,1464.37,5,0.002890425126558238,0.0011200000000000001,0.0,0.001770425126558238,,0.0
2022-09-17 23:00:00+00:00,2022-09-18 10:00:00+00:00,short,0.8,1467.96,1431.3,11,0.019978746014877837,0.0011200000000000001,-7.26e-05,0.018931346014877837,,0.0
2022-09-18 13:00:00+00:00,2022-09-18 17:00:00+00:00,short,0.8,1434.03,1377.06,4,0.031781761887826665,0.0011200000000000001,-5.0736000000000003e-05,0.030712497887826665,,0.0
2022-09-18 22:00:00+00:00,2022-09-19 14:00:00+00:00,long,0.5,1339.9,1354.19,16,0.005332487499067118,0.0007,-5.5333e-05,0.004687820499067118,,0.0
2022-09-19 21:00:00+00:00,2022-09-20 22:00:00+00:00,short,0.8,1377.07,1330.24,25,0.027205588677409232,0.0011200000000000001,0.000180792,0.025904796677409234,,0.0
2022-09-21 01:00:00+00:00,2022-09-21 06:00:00+00:00,long,0.5,1328.45,1326.12,5,-0.0008769618728594053,0.0007,0.0,-0.0015769618728594054,600.0,1.0
2022-09-21 10:00:00+00:00,2022-09-21 16:00:00+00:00,short,0.8,1345.13,1340.51,6,0.0027476898143674157,0.0011200000000000001,6.124800000000001e-05,0.0015664418143674155,,0.0
2022-09-21 18:00:00+00:00,2022-09-21 22:00:00+00:00,short,0.8,1374.6,1242.68,4,0.07677578932052952,0.0011200000000000001,0.0,0.07565578932052952,,0.0
2022-09-21 22:00:00+00:00,2022-09-22 10:00:00+00:00,long,0.5,1242.68,1295.11,12,0.021095535455628145,0.0007,-0.000238355,0.020633890455628145,,0.0
2022-09-22 18:00:00+00:00,2022-09-22 22:00:00+00:00,long,0.5,1302.12,1322.93,4,0.007990814978650285,0.0007,0.0,0.007290814978650285,,0.0
2022-09-22 22:00:00+00:00,2022-09-23 11:00:00+00:00,short,0.8,1322.93,1287.16,13,0.02163077411503256,0.0011200000000000001,4.972e-05,0.02046105411503256,,0.0
2022-09-23 12:00:00+00:00,2022-09-23 16:00:00+00:00,long,0.5,1297.42,1294.68,4,-0.0010559417921721659,0.0007,-2.521e-05,-0.001730731792172166,605.0,1.0
2022-09-23 19:00:00+00:00,2022-09-23 23:00:00+00:00,long,0.5,1291.4,1326.62,4,0.013636363636363558,0.0007,0.0,0.012936363636363558,,0.0
2022-09-23 23:00:00+00:00,2022-09-24 04:00:00+00:00,short,0.8,1326.62,1327.37,5,-0.0004522772157814714,0.0011200000000000001,-1.1928e-05,-0.0015603492157814716,606.0,1.0
2022-09-24 06:00:00+00:00,2022-09-25 14:00:00+00:00,short,0.8,1323.73,1305.35,32,0.011108005408958111,0.0011200000000000001,6.2536e-05,0.009925469408958111,,0.0
2022-09-26 12:00:00+00:00,2022-09-26 16:00:00+00:00,long,0.5,1315.3,1321.79,4,0.0024671177678096123,0.0007,-6.895e-06,0.0017740127678096123,,0.0
2022-09-26 17:00:00+00:00,2022-09-27 21:00:00+00:00,short,0.8,1322.2,1321.32,28,0.0005324459234609336,0.0011200000000000001,-4.2192e-05,-0.0005453620765390665,608.0,1.0
2022-09-27 23:00:00+00:00,2022-09-28 03:00:00+00:00,short,0.8,1327.19,1286.31,4,0.024641535876551313,0.0011200000000000001,8.144e-06,0.023513391876551312,,0.0
2022-09-28 03:00:00+00:00,2022-09-28 07:00:00+00:00,long,0.5,1286.31,1284.71,4,-0.0006219340594413314,0.0007,0.0,-0.0013219340594413315,609.0,1.0
2022-09-28 11:00:00+00:00,2022-09-28 15:00:00+00:00,long,0.5,1294.63,1331.25,4,0.014143037006712267,0.0007,0.0,0.013443037006712268,,0.0
2022-09-28 17:00:00+00:00,2022-10-03 01:00:00+00:00,short,0.8,1321.66,1297.45,104,0.014654298382337406,0.0011200000000000001,-0.00043542400000000006,0.013969722382337407,,0.0
2022-10-03 01:00:00+00:00,2022-10-04 09:00:00+00:00,long,0.8,1297.45,1347.39,32,0.030792708774904656,0.0011200000000000001,0.000122712,0.029549996774904656,,0.0
2022-10-05 12:00:00+00:00,2022-10-05 17:00:00+00:00,long,0.5,1331.65,1347.9,5,0.006101453084519259,0.0007,-1.5085e-05,0.005416538084519259,,0.0
2022-10-05 18:00:00+00:00,2022-10-05 22:00:00+00:00,long,0.5,1356.83,1354.79,4,-0.0007517522460440684,0.0007,0.0,-0.0014517522460440685,613.0,1.0
2022-10-06 11:00:00+00:00,2022-10-06 15:00:00+00:00,long,0.5,1367.98,1360.71,4,-0.0026572025906811403,0.0007,0.0,-0.0033572025906811404,613.0,2.0
2022-10-07 01:00:00+00:00,2022-10-11 01:00:00+00:00,short,0.8,1353.99,1275.3,96,0.04649369640839299,0.0011200000000000001,-0.000344384,0.04571808040839299,,0.0
2022-10-11 02:00:00+00:00,2022-10-11 12:00:00+00:00,long,0.5,1279.12,1285.3,10,0.002415723309775464,0.0007,1.776e-05,0.0016979633097754638,,0.0
2022-10-11 14:00:00+00:00,2022-10-11 18:00:00+00:00,long,0.5,1281.9,1278.28,4,-0.001411966612060278,0.0007,2.2025e-05,-0.0021339916120602783,615.0,1.0
2022-10-11 21:00:00+00:00,2022-10-12 01:00:00+00:00,long,0.5,1276.02,1283.26,4,0.0028369461293710208,0.0007,4.425e-05,0.0020926961293710206,,0.0
2022-10-12 02:00:00+00:00,2022-10-13 05:00:00+00:00,short,0.8,1283.77,1287.05,27,-0.0020439798406256316,0.0011200000000000001,0.000152728,-0.0033167078406256315,616.0,1.0
2022-10-13 06:00:00+00:00,2022-10-13 10:00:00+00:00,short,0.8,1283.48,1241.92,4,0.02590457194502447,0.0011200000000000001,-6.544e-05,0.02485001194502447,,0.0
2022-10-13 10:00:00+00:00,2022-10-13 17:00:00+00:00,long,0.5,1241.92,1274.36,7,0.013060422571502084,0.0007,-5.077e-05,0.012411192571502085,,0.0
2022-10-13 21:00:00+00:00,2022-10-15 13:00:00+00:00,short,0.8,1294.21,1288.11,40,0.003770640004327053,0.0011200000000000001,-0.000124816,0.0027754560043270525,,0.0
2022-10-15 14:00:00+00:00,2022-10-15 20:00:00+00:00,short,0.8,1287.87,1280.46,6,0.00460294905541696,0.0011200000000000001,6.408e-06,0.00347654105541696,,0.0
2022-10-15 21:00:00+00:00,2022-10-16 01:00:00+00:00,short,0.8,1274.88,1281.88,4,-0.004392570281124541,0.0011200000000000001,-2.184e-06,-0.005510386281124542,620.0,1.0
2022-10-16 01:00:00+00:00,2022-10-17 14:00:00+00:00,long,0.8,1281.88,1325.6,37,0.027284925266015492,0.0011200000000000001,2.7126000000000004e-05,0.026137799266015494,,0.0
2022-10-18 19:00:00+00:00,2022-10-18 23:00:00+00:00,long,0.5,1300.18,1309.93,4,0.003749480841114261,0.0007,0.0,0.003049480841114261,,0.0
2022-10-19 01:00:00+00:00,2022-10-19 05:00:00+00:00,long,0.5,1305.81,1301.02,4,-0.0018341106286519082,0.0007,0.0,-0.0025341106286519083,622.0,1.0
2022-10-19 07:00:00+00:00,2022-10-19 11:00:00+00:00,long,0.5,1299.11,1299.92,4,0.0003117518916797568,0.0007,5e-05,-0.0004382481083202432,622.0,2.0
2022-10-19 23:00:00+00:00,2022-10-20 10:00:00+00:00,long,0.8,1284.45,1298.5,11,0.008750827202304379,0.0011200000000000001,3.908e-05,0.007591747202304378,,0.0
2022-10-20 17:00:00+00:00,2022-10-22 10:00:00+00:00,long,0.5,1284.2,1303.69,41,0.007588381871982519,0.0007,0.000125132,0.006763249871982519,,0.0
2022-10-22 14:00:00+00:00,2022-10-23 06:00:00+00:00,long,0.5,1314.82,1308.58,16,-0.002372948388372542,0.0007,-1.3505e-05,-0.0030594433883725423,624.0,1.0
2022-10-23 15:00:00+00:00,2022-10-24 01:00:00+00:00,long,0.5,1313.23,1354.26,10,0.015621787501047035,0.0007,9.637e-05,0.014825417501047036,,0.0
2022-10-24 04:00:00+00:00,2022-10-24 13:00:00+00:00,long,0.5,1347.15,1347.54,9,0.00014475002783653768,0.0007,5e-05,-0.0006052499721634623,625.0,1.0
2022-10-24 15:00:00+00:00,2022-10-24 19:00:00+00:00,long,0.5,1340.84,1344.1,4,0.0012156558575221466,0.0007,-1.3425e-05,0.0005290808575221465,,0.0
2022-10-24 20:00:00+00:00,2022-10-25 00:00:00+00:00,long,0.5,1350.07,1341.63,4,-0.003125763849281815,0.0007,-2.8215e-05,-0.0037975488492818154,626.0,1.0
2022-10-26 00:00:00+00:00,2022-10-26 09:00:00+00:00,long,0.8,1471.64,1530.0,9,0.03172515017259645,0.0011200000000000001,-1.226e-05,0.030617410172596452,,0.0
2022-10-26 12:00:00+00:00,2022-10-26 17:00:00+00:00,long,0.5,1524.06,1561.28,5,0.012210805348870757,0.0007,5e-05,0.011460805348870758,,0.0
2022-10-26 21:00:00+00:00,2022-10-27 01:00:00+00:00,long,0.5,1549.98,1560.74,4,0.0034710125291939065,0.0007,4.1495e-05,0.0027295175291939065,,0.0
2022-10-27 21:00:00+00:00,2022-10-28 22:00:00+00:00,long,0.5,1523.32,1557.98,25,0.011376467190084893,0.0007,5.304600000000001e-05,0.010623421190084895,,0.0
2022-10-29 00:00:00+00:00,2022-10-29 04:00:00+00:00,long,0.5,1552.7,1580.7,4,0.009016551812971008,0.0007,0.0,0.008316551812971008,,0.0
2022-10-29 09:00:00+00:00,2022-10-29 14:00:00+00:00,short,0.8,1631.38,1617.88,5,0.006620162071375191,0.0011200000000000001,0.0,0.005500162071375191,,0.0
2022-10-30 02:00:00+00:00,2022-10-30 10:00:00+00:00,short,0.8,1616.05,1596.07,8,0.009890783082206589,0.0011200000000000001,-7.4368e-05,0.00884515108220659,,0.0
2022-10-30 14:00:00+00:00,2022-10-30 18:00:00+00:00,long,0.5,1598.12,1589.09,4,-0.0028251946036592646,0.0007,5e-05,-0.003575194603659265,633.0,1.0
2022-10-30 22:00:00+00:00,2022-10-31 02:00:00+00:00,short,0.8,1586.38,1573.15,4,0.006671793643389368,0.0011200000000000001,-5.0464e-05,0.005602257643389368,,0.0
2022-10-31 09:00:00+00:00,2022-10-31 13:00:00+00:00,long,0.5,1619.8,1557.48,4,-0.019236942832448423,0.0007,0.0,-0.019936942832448422,634.0,1.0
2022-10-31 13:00:00+00:00,2022-10-31 17:00:00+00:00,short,0.8,1557.48,1561.86,4,-0.0022497881192695248,0.0011200000000000001,2.3040000000000003e-06,-0.003372092119269525,634.0,2.0
2022-10-31 17:00:00+00:00,2022-11-01 04:00:00+00:00,long,0.8,1561.86,1588.96,11,0.013880885610746319,0.0011200000000000001,6.36e-06,0.012754525610746319,,0.0
2022-11-01 07:00:00+00:00,2022-11-01 11:00:00+00:00,long,0.5,1590.54,1589.54,4,-0.00031435864549145265,0.0007,-2.8505e-05,-0.0009858536454914527,635.0,1.0
2022-11-01 15:00:00+00:00,2022-11-01 19:00:00+00:00,long,0.5,1573.48,1575.91,4,0.0007721737804102791,0.0007,6.605e-06,6.556878041027908e-05,,0.0
2022-11-02 01:00:00+00:00,2022-11-02 08:00:00+00:00,short,0.8,1585.42,1573.43,7,0.006050131826266902,0.0011200000000000001,-2.3304000000000003e-05,0.004953435826266902,,0.0
2022-11-02 11:00:00+00:00,2022-11-02 15:00:00+00:00,long,0.5,1554.99,1557.65,4,0.0008553109666300518,0.0007,0.0,0.0001553109666300518,,0.0
2022-11-02 19:00:00+00:00,2022-11-05 03:00:00+00:00,long,0.5,1535.24,1646.0,56,0.03607253589015402,0.0007,2.264699999999999e-05,0.03534988889015402,,0.0
2022-11-05 09:00:00+00:00,2022-11-09 05:00:00+00:00,short,0.8,1640.31,1302.07,92,0.1649639397430973,0.0011200000000000001,6.1536e-05,0.1637824037430973,,0.0
2022-11-09 05:00:00+00:00,2022-11-10 11:00:00+00:00,long,0.5,1302.07,1186.58,30,-0.04434861412980867,0.0007,-0.0012509930000000002,-0.04379762112980867,640.0,1.0
2022-11-10 12:00:00+00:00,2022-11-10 16:00:00+00:00,long,0.5,1214.1,1320.31,4,0.043740219092331833,0.0007,-7.732e-05,0.04311753909233183,,0.0
