entry_time,exit_time,side,size,entry_price,exit_price,bars,gross_return,turnover_cost,funding_cost,net_return,loss_streak_id,consecutive_loss_count
2021-11-11 08:00:00+00:00,2021-11-14 09:00:00+00:00,short,0.8,4723.31,4591.07,73,0.02239785235354033,0.0011200000000000001,-8e-05,0.02135785235354033,,0.0
2021-11-14 13:00:00+00:00,2021-11-15 01:00:00+00:00,short,0.8,4614.39,4719.25,12,-0.018179651048134106,0.0011200000000000001,-0.000184024,-0.019115627048134104,225.0,1.0
2021-11-15 02:00:00+00:00,2021-11-16 02:00:00+00:00,short,0.8,4698.5,4348.93,24,0.059520272427370374,0.0011200000000000001,-0.00040226400000000005,0.05880253642737037,,0.0
2021-11-17 22:00:00+00:00,2021-11-18 08:00:00+00:00,short,0.8,4236.1,4242.46,10,-0.0012011047897830807,0.0011200000000000001,0.0,-0.002321104789783081,226.0,1.0
2021-11-19 01:00:00+00:00,2021-11-25 17:00:00+00:00,long,0.8,4040.72,4522.13,160,0.09531172662297821,0.0011200000000000001,0.000281096,0.09391063062297822,,0.0
2021-11-25 18:00:00+00:00,2021-11-26 07:00:00+00:00,long,0.8,4503.43,4343.53,13,-0.02840501573245291,0.0011200000000000001,0.000208904,-0.02973391973245291,227.0,1.0
2021-11-26 08:00:00+00:00,2021-11-27 03:00:00+00:00,long,0.8,4098.49,4113.82,19,0.0029923215623314904,0.0011200000000000001,8e-05,0.0017923215623314903,,0.0
2021-11-27 06:00:00+00:00,2021-11-27 10:00:00+00:00,long,0.8,4096.21,4134.73,4,0.007523051796660774,0.0011200000000000001,0.0,0.006403051796660774,,0.0
2021-11-27 20:00:00+00:00,2021-12-01 05:00:00+00:00,long,0.8,4054.09,4704.05,81,0.12825763611562646,0.0011200000000000001,0.000283616,0.12685402011562646,,0.0
2021-12-02 04:00:00+00:00,2021-12-02 08:00:00+00:00,long,0.8,4510.97,4587.01,4,0.013485347940686766,0.0011200000000000001,0.0,0.012365347940686767,,0.0
2021-12-02 14:00:00+00:00,2021-12-02 18:00:00+00:00,long,0.8,4592.93,4483.91,4,-0.018989185552577583,0.0011200000000000001,0.0,-0.020109185552577583,231.0,1.0
2021-12-02 19:00:00+00:00,2021-12-02 23:00:00+00:00,long,0.8,4491.77,4514.32,4,0.004016234134873287,0.0011200000000000001,0.0,0.0028962341348732863,,0.0
2021-12-03 01:00:00+00:00,2021-12-03 22:00:00+00:00,short,0.8,4518.15,4196.66,21,0.05692418357070919,0.0011200000000000001,-8e-05,0.055884183570709185,,0.0
2021-12-04 00:00:00+00:00,2021-12-04 05:00:00+00:00,long,0.8,4165.88,3842.91,5,-0.06202194974411173,0.0011200000000000001,0.0,-0.06314194974411173,233.0,1.0
2021-12-04 06:00:00+00:00,2021-12-04 19:00:00+00:00,long,0.8,3899.96,4115.96,13,0.044308146750223015,0.0011200000000000001,0.000132664,0.043055482750223015,,0.0
2021-12-04 23:00:00+00:00,2021-12-05 03:00:00+00:00,long,0.8,4115.79,4160.53,4,0.008696264872600423,0.0011200000000000001,0.0,0.0075762648726004226,,0.0
2021-12-05 04:00:00+00:00,2021-12-05 16:00:00+00:00,short,0.8,4157.49,4108.73,12,0.009382584203449708,0.0011200000000000001,0.0,0.008262584203449708,,0.0
2021-12-06 07:00:00+00:00,2021-12-06 16:00:00+00:00,long,0.8,4072.04,4167.49,9,0.01875227158868764,0.0011200000000000001,0.0,0.017632271588687642,,0.0
2021-12-06 21:00:00+00:00,2021-12-07 21:00:00+00:00,short,0.8,4318.67,4289.8,24,0.005347942769417458,0.0011200000000000001,-0.00013648000000000002,0.004364422769417458,,0.0
2021-12-08 07:00:00+00:00,2021-12-08 11:00:00+00:00,short,0.8,4364.41,4265.92,4,0.01805329930047819,0.0011200000000000001,0.0,0.01693329930047819,,0.0
2021-12-08 12:00:00+00:00,2021-12-08 23:00:00+00:00,short,0.8,4288.26,4435.33,11,-0.02743676922574654,0.0011200000000000001,0.0,-0.02855676922574654,239.0,1.0
2021-12-09 00:00:00+00:00,2021-12-09 22:00:00+00:00,short,0.8,4432.47,4165.59,22,0.0481681771111818,0.0011200000000000001,0.0,0.047048177111181796,,0.0
2021-12-10 00:00:00+00:00,2021-12-10 04:00:00+00:00,short,0.8,4118.56,4125.06,4,-0.0012625772114525091,0.0011200000000000001,0.0,-0.0023825772114525095,240.0,1.0
2021-12-10 06:00:00+00:00,2021-12-10 10:00:00+00:00,short,0.8,4065.54,4088.78,4,-0.0045730702440511806,0.0011200000000000001,0.0,-0.005693070244051181,240.0,2.0
2021-12-10 14:00:00+00:00,2021-12-10 18:00:00+00:00,short,0.25,4028.9,3981.16,4,0.0029623470426171084,0.00035,2.5925e-06,0.002609754542617108,,0.0
2021-12-11 17:00:00+00:00,2021-12-11 21:00:00+00:00,short,0.8,4043.97,4026.18,4,0.003519313941498048,0.0011200000000000001,0.0,0.002399313941498048,,0.0
2021-12-11 23:00:00+00:00,2021-12-12 09:00:00+00:00,short,0.8,4089.81,4002.31,10,0.0171157095317386,0.0011200000000000001,-8e-05,0.0160757095317386,,0.0
2021-12-12 11:00:00+00:00,2021-12-12 18:00:00+00:00,short,0.8,4035.13,4148.51,7,-0.02247858185485967,0.0011200000000000001,0.0,-0.02359858185485967,243.0,1.0
2021-12-12 19:00:00+00:00,2021-12-13 02:00:00+00:00,short,0.8,4139.6,3979.19,7,0.03100009662769354,0.0011200000000000001,0.0,0.02988009662769354,,0.0
2021-12-14 21:00:00+00:00,2021-12-15 01:00:00+00:00,short,0.8,3850.6,3834.0,4,0.0034488131719731642,0.0011200000000000001,0.0,0.002328813171973164,,0.0
2021-12-15 01:00:00+00:00,2021-12-15 15:00:00+00:00,long,0.8,3834.0,3656.61,14,-0.037014084507042265,0.0011200000000000001,0.0,-0.03813408450704227,245.0,1.0
2021-12-15 16:00:00+00:00,2021-12-16 02:00:00+00:00,long,0.8,3711.74,4030.39,10,0.06867937948239913,0.0011200000000000001,0.0,0.06755937948239914,,0.0
2021-12-16 06:00:00+00:00,2021-12-16 10:00:00+00:00,long,0.8,4019.47,4048.17,4,0.005712195886522409,0.0011200000000000001,0.0,0.004592195886522409,,0.0
2021-12-17 11:00:00+00:00,2021-12-18 10:00:00+00:00,long,0.8,3833.34,3974.19,23,0.029394731487423442,0.0011200000000000001,4.3376e-05,0.02823135548742344,,0.0
2021-12-19 02:00:00+00:00,2021-12-19 06:00:00+00:00,long,0.8,3940.97,3969.21,4,0.005732598827192348,0.0011200000000000001,0.0,0.0046125988271923475,,0.0
2021-12-20 06:00:00+00:00,2021-12-21 01:00:00+00:00,long,0.8,3850.67,3929.21,19,0.016317160390269692,0.0011200000000000001,0.0,0.015197160390269693,,0.0
2021-12-24 09:00:00+00:00,2021-12-24 13:00:00+00:00,short,0.8,4108.15,4085.3,4,0.00444969146696188,0.0011200000000000001,0.0,0.00332969146696188,,0.0
2021-12-28 09:00:00+00:00,2021-12-29 13:00:00+00:00,short,0.8,3884.55,3753.79,28,0.026929245343733577,0.0011200000000000001,-0.00017832000000000001,0.025987565343733577,,0.0
2021-12-29 14:00:00+00:00,2021-12-29 18:00:00+00:00,short,0.8,3779.99,3751.67,4,0.005993666649911678,0.0011200000000000001,-5.4872000000000006e-05,0.004928538649911678,,0.0
2021-12-29 19:00:00+00:00,2021-12-29 23:00:00+00:00,short,0.8,3724.25,3628.55,4,0.020557159159562313,0.0011200000000000001,0.0,0.019437159159562314,,0.0
2021-12-30 01:00:00+00:00,2021-12-30 06:00:00+00:00,long,0.8,3648.34,3694.03,5,0.010018803072082073,0.0011200000000000001,0.0,0.008898803072082073,,0.0
2021-12-30 19:00:00+00:00,2021-12-30 23:00:00+00:00,short,0.8,3749.2,3708.37,4,0.008712258615171197,0.0011200000000000001,0.0,0.007592258615171197,,0.0
2021-12-31 04:00:00+00:00,2021-12-31 08:00:00+00:00,short,0.8,3744.29,3798.42,4,-0.011565343496363845,0.0011200000000000001,-7.776e-06,-0.012677567496363845,256.0,1.0
2021-12-31 09:00:00+00:00,2021-12-31 17:00:00+00:00,short,0.8,3794.28,3720.85,8,0.01548225223230766,0.0011200000000000001,-8e-05,0.01444225223230766,,0.0
2021-12-31 19:00:00+00:00,2022-01-01 02:00:00+00:00,long,0.8,3625.33,3727.03,7,0.022442094926530844,0.0011200000000000001,0.0,0.021322094926530845,,0.0
2022-01-01 10:00:00+00:00,2022-01-01 16:00:00+00:00,long,0.8,3690.72,3726.46,6,0.007746997875753259,0.0011200000000000001,0.0,0.006626997875753259,,0.0
2022-01-01 23:00:00+00:00,2022-01-02 03:00:00+00:00,short,0.8,3763.06,3756.54,4,0.0013861059882117389,0.0011200000000000001,-3.1008000000000005e-05,0.0002971139882117388,,0.0
2022-01-02 17:00:00+00:00,2022-01-03 17:00:00+00:00,short,0.8,3823.47,3759.99,24,0.013282175615344194,0.0011200000000000001,-0.000155608,0.012317783615344195,,0.0
2022-01-04 07:00:00+00:00,2022-01-04 13:00:00+00:00,short,0.8,3761.92,3865.21,6,-0.021965379380741723,0.0011200000000000001,0.0,-0.023085379380741722,261.0,1.0
2022-01-04 14:00:00+00:00,2022-01-06 05:00:00+00:00,short,0.8,3874.24,3456.96,39,0.08616502849591141,0.0011200000000000001,-4.3008000000000006e-05,0.08508803649591141,,0.0
2022-01-08 05:00:00+00:00,2022-01-08 13:00:00+00:00,short,0.8,3214.08,3199.76,8,0.00356431700517712,0.0011200000000000001,0.0,0.0024443170051771197,,0.0
2022-01-08 14:00:00+00:00,2022-01-08 18:00:00+00:00,short,0.8,3175.69,3008.14,4,0.042208150039833914,0.0011200000000000001,0.0,0.04108815003983391,,0.0
2022-01-09 18:00:00+00:00,2022-01-10 02:00:00+00:00,short,0.8,3166.71,3151.99,8,0.0037186859548238083,0.0011200000000000001,0.000116744,0.0024819419548238082,,0.0
2022-01-10 06:00:00+00:00,2022-01-10 10:00:00+00:00,short,0.8,3160.49,3137.22,4,0.005890225882695433,0.0011200000000000001,5.0888e-05,0.004719337882695433,,0.0
2022-01-11 21:00:00+00:00,2022-01-12 13:00:00+00:00,short,0.8,3228.77,3366.99,16,-0.03424709719180985,0.0011200000000000001,-9.263999999999998e-06,-0.03535783319180985,266.0,1.0
2022-01-12 14:00:00+00:00,2022-01-13 17:00:00+00:00,short,0.8,3372.07,3280.86,27,0.02163893394858354,0.0011200000000000001,0.00010856800000000002,0.02041036594858354,,0.0
2022-01-14 06:00:00+00:00,2022-01-14 10:00:00+00:00,short,0.8,3291.26,3222.69,4,0.0166671730583424,0.0011200000000000001,0.0,0.015547173058342401,,0.0
2022-01-14 22:00:00+00:00,2022-01-18 15:00:00+00:00,short,0.8,3311.55,3115.47,89,0.047368754812701135,0.0011200000000000001,-0.00041912000000000004,0.046667874812701134,,0.0
2022-01-18 22:00:00+00:00,2022-01-19 02:00:00+00:00,short,0.8,3178.56,3157.14,4,0.005391120507399628,0.0011200000000000001,0.0,0.004271120507399627,,0.0
2022-01-20 14:00:00+00:00,2022-01-20 23:00:00+00:00,short,0.8,3216.89,2999.92,9,0.05395770449098345,0.0011200000000000001,0.0,0.05283770449098345,,0.0
2022-01-26 14:00:00+00:00,2022-01-27 01:00:00+00:00,short,0.8,2643.94,2388.66,11,0.07724229748027574,0.0011200000000000001,0.00023060000000000002,0.07589169748027574,,0.0
2022-01-28 12:00:00+00:00,2022-01-29 01:00:00+00:00,long,0.8,2373.43,2531.6,13,0.05331355885785563,0.0011200000000000001,-7.383200000000001e-05,0.05226739085785563,,0.0
2022-01-29 02:00:00+00:00,2022-01-29 08:00:00+00:00,long,0.8,2527.64,2555.02,6,0.008665791014543168,0.0011200000000000001,8e-05,0.007465791014543167,,0.0
2022-01-29 12:00:00+00:00,2022-01-29 20:00:00+00:00,long,0.8,2572.77,2604.38,8,0.009829094711147946,0.0011200000000000001,-7.976e-06,0.008717070711147946,,0.0
2022-01-31 04:00:00+00:00,2022-01-31 10:00:00+00:00,long,0.8,2496.86,2549.95,6,0.017010164766947257,0.0011200000000000001,-8.549600000000001e-05,0.01597566076694726,,0.0
2022-01-31 13:00:00+00:00,2022-01-31 17:00:00+00:00,long,0.8,2556.86,2686.41,4,0.04053409259795213,0.0011200000000000001,-9.208e-06,0.03942330059795213,,0.0
2022-02-02 22:00:00+00:00,2022-02-03 02:00:00+00:00,long,0.8,2676.54,2686.39,4,0.0029440994717059967,0.0011200000000000001,-0.000304272,0.0021283714717059967,,0.0
2022-02-03 03:00:00+00:00,2022-02-04 06:00:00+00:00,long,0.8,2656.98,2795.57,27,0.041728579063448026,0.0011200000000000001,-2.984799999999999e-05,0.04063842706344802,,0.0
2022-02-05 16:00:00+00:00,2022-02-05 20:00:00+00:00,short,0.8,3001.29,3015.67,4,-0.003833018468725058,0.0011200000000000001,0.0,-0.004953018468725058,279.0,1.0
2022-02-08 17:00:00+00:00,2022-02-08 21:00:00+00:00,long,0.8,3051.43,3112.57,4,0.01602920597883628,0.0011200000000000001,0.0,0.014909205978836281,,0.0
2022-02-10 01:00:00+00:00,2022-02-12 01:00:00+00:00,short,0.8,3221.91,2951.55,48,0.06713036677002142,0.0011200000000000001,-2.0311999999999998e-05,0.06603067877002142,,0.0
2022-02-12 02:00:00+00:00,2022-02-12 07:00:00+00:00,short,0.8,2954.45,2918.48,5,0.009739883903941494,0.0011200000000000001,0.0,0.008619883903941495,,0.0
2022-02-12 09:00:00+00:00,2022-02-12 13:00:00+00:00,short,0.8,2936.52,2893.17,4,0.011809897429610495,0.0011200000000000001,0.0,0.010689897429610495,,0.0
2022-02-12 17:00:00+00:00,2022-02-12 22:00:00+00:00,short,0.8,2939.28,2914.13,5,0.006845213793854299,0.0011200000000000001,0.0,0.005725213793854299,,0.0
2022-02-12 23:00:00+00:00,2022-02-14 01:00:00+00:00,short,0.8,2916.93,2839.08,26,0.021351215147432347,0.0011200000000000001,-0.00011344000000000001,0.020344655147432347,,0.0
2022-02-14 17:00:00+00:00,2022-02-14 21:00:00+00:00,short,0.8,2942.66,2912.65,4,0.008158604799738978,0.0011200000000000001,0.0,0.007038604799738978,,0.0
2022-02-15 01:00:00+00:00,2022-02-15 23:00:00+00:00,short,0.8,3020.21,3183.73,22,-0.043313544422407625,0.0011200000000000001,4.215999999999995e-06,-0.04443776042240763,286.0,1.0
2022-02-16 00:00:00+00:00,2022-02-19 13:00:00+00:00,short,0.8,3160.69,2740.6,85,0.10632868139551813,0.0011200000000000001,-0.00011101600000000001,0.10531969739551814,,0.0
2022-02-19 18:00:00+00:00,2022-02-19 22:00:00+00:00,short,0.8,2749.22,2741.82,4,0.0021533380376978608,0.0011200000000000001,0.0,0.0010333380376978606,,0.0
2022-02-19 23:00:00+00:00,2022-02-20 03:00:00+00:00,short,0.8,2761.89,2711.53,4,0.014587112448359552,0.0011200000000000001,2.6792e-05,0.013440320448359553,,0.0
2022-02-21 05:00:00+00:00,2022-02-21 12:00:00+00:00,short,0.8,2735.81,2607.93,7,0.03739440969950403,0.0011200000000000001,0.00011202400000000001,0.03616238569950402,,0.0
2022-02-21 16:00:00+00:00,2022-02-21 20:00:00+00:00,short,0.8,2709.87,2650.8,4,0.017438474908390324,0.0011200000000000001,0.0,0.016318474908390324,,0.0
2022-02-22 05:00:00+00:00,2022-02-22 10:00:00+00:00,long,0.8,2501.96,2593.51,5,0.02927304992885578,0.0011200000000000001,-2.9040000000000003e-05,0.02818208992885578,,0.0
2022-02-23 04:00:00+00:00,2022-02-23 21:00:00+00:00,short,0.8,2649.23,2616.55,17,0.00986852783639014,0.0011200000000000001,6.056e-05,0.00868796783639014,,0.0
2022-02-24 01:00:00+00:00,2022-02-24 05:00:00+00:00,long,0.8,2568.62,2334.51,4,-0.07291386036081625,0.0011200000000000001,0.0,-0.07403386036081624,293.0,1.0
2022-02-24 06:00:00+00:00,2022-02-24 16:00:00+00:00,long,0.8,2339.55,2472.59,10,0.04549250924323048,0.0011200000000000001,-7.76e-05,0.04445010924323047,,0.0
2022-02-27 20:00:00+00:00,2022-02-28 17:00:00+00:00,long,0.8,2631.68,2821.29,21,0.05763922665369652,0.0011200000000000001,-0.00014808800000000002,0.05666731465369652,,0.0
2022-03-01 18:00:00+00:00,2022-03-02 00:00:00+00:00,long,0.8,2952.85,2943.65,6,-0.002492507238769282,0.0011200000000000001,0.0,-0.003612507238769282,295.0,1.0
2022-03-03 01:00:00+00:00,2022-03-03 22:00:00+00:00,short,0.8,2945.88,2833.12,21,0.03062174969788316,0.0011200000000000001,0.0,0.02950174969788316,,0.0
2022-03-05 04:00:00+00:00,2022-03-06 18:00:00+00:00,short,0.8,2616.93,2622.4,38,-0.0016721884039696989,0.0011200000000000001,-7.102399999999999e-05,-0.002721164403969699,296.0,1.0
2022-03-07 20:00:00+00:00,2022-03-08 01:00:00+00:00,long,0.8,2466.17,2522.56,5,0.018292331834382836,0.0011200000000000001,-8.019200000000001e-05,0.017252523834382836,,0.0
2022-03-08 17:00:00+00:00,2022-03-08 21:00:00+00:00,long,0.8,2591.78,2557.32,4,-0.010636705275910785,0.0011200000000000001,0.0,-0.011756705275910785,297.0,1.0
2022-03-09 01:00:00+00:00,2022-03-09 05:00:00+00:00,long,0.8,2618.32,2714.27,4,0.029316508295395494,0.0011200000000000001,0.0,0.028196508295395495,,0.0
2022-03-10 07:00:00+00:00,2022-03-10 17:00:00+00:00,long,0.8,2591.2,2591.25,10,1.543686322946769e-05,0.0011200000000000001,1.2872000000000008e-05,-0.0011174351367705324,298.0,1.0
2022-03-11 02:00:00+00:00,2022-03-11 07:00:00+00:00,long,0.8,2527.49,2607.99,5,0.025479823856869824,0.0011200000000000001,0.0,0.024359823856869824,,0.0
2022-03-11 16:00:00+00:00,2022-03-12 02:00:00+00:00,long,0.8,2558.96,2579.41,10,0.006393222246537534,0.0011200000000000001,8e-05,0.005193222246537533,,0.0
2022-03-13 13:00:00+00:00,2022-03-13 17:00:00+00:00,long,0.8,2558.94,2577.35,4,0.005755508140089205,0.0011200000000000001,-2.1584000000000002e-05,0.004657092140089205,,0.0
2022-03-13 23:00:00+00:00,2022-03-14 05:00:00+00:00,long,0.8,2514.07,2565.83,6,0.016470504003468455,0.0011200000000000001,-8.2816e-05,0.015433320003468455,,0.0
2022-03-14 17:00:00+00:00,2022-03-14 23:00:00+00:00,long,0.8,2535.74,2588.96,6,0.01679036494277817,0.0011200000000000001,0.0,0.01567036494277817,,0.0
2022-03-15 02:00:00+00:00,2022-03-15 16:00:00+00:00,long,0.8,2560.89,2601.5,14,0.012686214558219966,0.0011200000000000001,-4.1416000000000005e-05,0.011607630558219968,,0.0
2022-03-15 21:00:00+00:00,2022-03-16 13:00:00+00:00,long,0.8,2631.88,2683.29,16,0.01562685228809819,0.0011200000000000001,0.00015304800000000003,0.014353804288098192,,0.0
2022-03-16 21:00:00+00:00,2022-03-17 01:00:00+00:00,long,0.8,2765.52,2772.83,4,0.002114611356996221,0.0011200000000000001,8e-05,0.0009146113569962208,,0.0
2022-03-19 08:00:00+00:00,2022-03-19 23:00:00+00:00,short,0.8,2935.1,2950.0,15,-0.004061190419406557,0.0011200000000000001,0.0,-0.005181190419406558,306.0,1.0
2022-03-20 00:00:00+00:00,2022-03-20 04:00:00+00:00,short,0.8,2938.92,2918.41,4,0.0055830032801165615,0.0011200000000000001,0.0,0.004463003280116561,,0.0
2022-03-20 08:00:00+00:00,2022-03-20 12:00:00+00:00,short,0.8,2925.29,2891.1,4,0.009350184084313007,0.0011200000000000001,0.0,0.008230184084313008,,0.0
2022-03-20 18:00:00+00:00,2022-03-20 22:00:00+00:00,long,0.8,2843.62,2875.99,4,0.009106702020663705,0.0011200000000000001,0.0,0.007986702020663705,,0.0
2022-03-21 01:00:00+00:00,2022-03-21 06:00:00+00:00,long,0.8,2864.8,2859.96,5,-0.001351577771572199,0.0011200000000000001,0.0,-0.0024715777715721993,309.0,1.0
2022-03-31 20:00:00+00:00,2022-04-01 15:00:00+00:00,long,0.8,3298.07,3432.2,19,0.03253539191102668,0.0011200000000000001,0.0,0.03141539191102668,,0.0
2022-04-05 01:00:00+00:00,2022-04-06 01:00:00+00:00,short,0.8,3518.19,3341.51,24,0.04017520372691639,0.0011200000000000001,-0.000139552,0.039194755726916386,,0.0
2022-04-06 02:00:00+00:00,2022-04-06 19:00:00+00:00,short,0.8,3340.78,3224.82,17,0.027768365471536605,0.0011200000000000001,6.754399999999999e-05,0.026580821471536606,,0.0
2022-04-06 21:00:00+00:00,2022-04-07 01:00:00+00:00,short,0.8,3225.06,3191.13,4,0.008416587598370207,0.0011200000000000001,-7.0832e-05,0.007367419598370207,,0.0
2022-04-07 09:00:00+00:00,2022-04-08 22:00:00+00:00,short,0.8,3225.63,3189.71,37,0.008908647303007467,0.0011200000000000001,-1.1264000000000006e-05,0.007799911303007467,,0.0
2022-04-09 21:00:00+00:00,2022-04-10 17:00:00+00:00,short,0.8,3235.88,3294.92,20,-0.014596338553963762,0.0011200000000000001,-4.784e-05,-0.015668498553963763,314.0,1.0
2022-04-10 18:00:00+00:00,2022-04-11 07:00:00+00:00,short,0.8,3287.41,3177.37,13,0.026778527777186326,0.0011200000000000001,-3.7408000000000005e-05,0.025695935777186325,,0.0
2022-04-11 08:00:00+00:00,2022-04-11 12:00:00+00:00,short,0.8,3160.44,3052.49,4,0.02732530913417124,0.0011200000000000001,0.0,0.02620530913417124,,0.0
2022-04-11 21:00:00+00:00,2022-04-12 03:00:00+00:00,long,0.8,2962.39,2981.61,6,0.005190403694314405,0.0011200000000000001,-2.6448e-05,0.004096851694314405,,0.0
2022-04-13 16:00:00+00:00,2022-04-14 14:00:00+00:00,short,0.8,3084.58,3041.7,22,0.011121125080237881,0.0011200000000000001,-2.7144000000000003e-05,0.010028269080237882,,0.0
2022-04-16 01:00:00+00:00,2022-04-16 17:00:00+00:00,short,0.8,3038.28,3018.68,16,0.005160814671458969,0.0011200000000000001,0.000125096,0.003915718671458969,,0.0
2022-04-16 21:00:00+00:00,2022-04-18 01:00:00+00:00,short,0.8,3048.81,2987.63,28,0.01605347660234644,0.0011200000000000001,5.0384000000000004e-05,0.01488309260234644,,0.0
2022-04-19 00:00:00+00:00,2022-04-20 11:00:00+00:00,short,0.8,3058.43,3151.29,35,-0.0242895864871846,0.0011200000000000001,-0.000182576,-0.0252270104871846,320.0,1.0
2022-04-20 12:00:00+00:00,2022-04-24 17:00:00+00:00,short,0.8,3154.3,2921.13,101,0.059137051009732745,0.0011200000000000001,0.000677304,0.057339747009732746,,0.0
2022-04-24 19:00:00+00:00,2022-04-25 09:00:00+00:00,short,0.8,2958.67,2825.55,14,0.03599455160595806,0.0011200000000000001,6.613599999999999e-05,0.03480841560595806,,0.0
2022-04-25 20:00:00+00:00,2022-04-26 18:00:00+00:00,short,0.8,2998.8,2855.19,22,0.038311324529811945,0.0011200000000000001,-0.00011992800000000001,0.03731125252981194,,0.0
2022-04-28 01:00:00+00:00,2022-04-28 06:00:00+00:00,short,0.8,2874.79,2884.06,5,-0.002579666688697202,0.0011200000000000001,0.0,-0.0036996666886972025,323.0,1.0
2022-04-28 09:00:00+00:00,2022-04-29 13:00:00+00:00,short,0.8,2939.2,2878.33,28,0.016567773543821395,0.0011200000000000001,-8e-05,0.015527773543821396,,0.0
2022-04-29 14:00:00+00:00,2022-04-29 21:00:00+00:00,short,0.8,2857.85,2806.44,7,0.014391238168553235,0.0011200000000000001,-3.6624e-05,0.013307862168553236,,0.0
2022-04-29 22:00:00+00:00,2022-04-30 09:00:00+00:00,short,0.8,2817.48,2831.64,11,-0.004020614165850311,0.0011200000000000001,0.00011278400000000001,-0.005253398165850312,325.0,1.0
2022-05-02 01:00:00+00:00,2022-05-02 12:00:00+00:00,short,0.8,2832.55,2794.23,11,0.010822756879843265,0.0011200000000000001,6.1632e-05,0.009641124879843265,,0.0
2022-05-02 14:00:00+00:00,2022-05-02 18:00:00+00:00,short,0.8,2826.32,2799.47,4,0.007599988677856828,0.0011200000000000001,1.888e-06,0.006478100677856828,,0.0
2022-05-02 20:00:00+00:00,2022-05-03 21:00:00+00:00,short,0.8,2826.77,2786.34,25,0.011442034548265312,0.0011200000000000001,-0.00019146400000000002,0.010513498548265313,,0.0
2022-05-04 09:00:00+00:00,2022-05-04 18:00:00+00:00,short,0.8,2832.07,2933.6,9,-0.028680082060118475,0.0011200000000000001,0.0,-0.029800082060118475,328.0,1.0
2022-05-04 19:00:00+00:00,2022-05-07 01:00:00+00:00,short,0.8,2954.63,2687.2,54,0.07240974335195959,0.0011200000000000001,3.265600000000002e-05,0.07125708735195958,,0.0
2022-05-07 09:00:00+00:00,2022-05-07 22:00:00+00:00,short,0.8,2683.3,2602.35,13,0.02413446129765591,0.0011200000000000001,-5.8256e-05,0.02307271729765591,,0.0
2022-05-10 11:00:00+00:00,2022-05-10 22:00:00+00:00,short,0.8,2401.47,2319.45,11,0.027323264500493407,0.0011200000000000001,-8e-05,0.026283264500493408,,0.0
2022-05-11 00:00:00+00:00,2022-05-11 07:00:00+00:00,short,0.8,2354.61,2314.43,7,0.013651517661099,0.0011200000000000001,0.0,0.012531517661099001,,0.0
2022-05-14 23:00:00+00:00,2022-05-15 03:00:00+00:00,short,0.8,2055.0,2013.15,4,0.016291970802919664,0.0011200000000000001,-8e-05,0.015251970802919665,,0.0
2022-05-15 11:00:00+00:00,2022-05-16 07:00:00+00:00,short,0.8,2079.29,2010.84,20,0.026335912739444734,0.0011200000000000001,-0.00013734400000000002,0.025353256739444736,,0.0
2022-05-17 05:00:00+00:00,2022-05-17 19:00:00+00:00,short,0.8,2079.81,2045.66,14,0.013135815290819775,0.0011200000000000001,7.544000000000001e-05,0.011940375290819776,,0.0
2022-05-17 20:00:00+00:00,2022-05-18 04:00:00+00:00,short,0.8,2053.1,2032.53,8,0.008015196532073433,0.0011200000000000001,-5.6856e-05,0.006952052532073432,,0.0
2022-05-19 16:00:00+00:00,2022-05-19 20:00:00+00:00,short,0.8,2011.95,2015.54,4,-0.001427470861601954,0.0011200000000000001,0.0,-0.0025474708616019543,336.0,1.0
2022-05-19 21:00:00+00:00,2022-05-20 16:00:00+00:00,short,0.8,2013.27,1933.38,19,0.031745369473542964,0.0011200000000000001,-0.00013317600000000001,0.030758545473542964,,0.0
2022-05-21 15:00:00+00:00,2022-05-22 10:00:00+00:00,long,0.8,1979.27,2027.47,19,0.01948193020659126,0.0011200000000000001,7.395200000000001e-05,0.01828797820659126,,0.0
2022-05-22 18:00:00+00:00,2022-05-23 07:00:00+00:00,short,0.8,2012.93,2065.86,13,-0.021036002245483056,0.0011200000000000001,0.0,-0.022156002245483055,338.0,1.0
2022-05-23 08:00:00+00:00,2022-05-23 20:00:00+00:00,short,0.8,2054.21,1998.39,12,0.021738770622283,0.0011200000000000001,0.0,0.020618770622283,,0.0
2022-05-23 21:00:00+00:00,2022-05-24 01:00:00+00:00,short,0.8,1992.86,1984.98,4,0.0031632929558523593,0.0011200000000000001,6.288000000000001e-05,0.0019804129558523595,,0.0
2022-05-25 03:00:00+00:00,2022-05-25 09:00:00+00:00,short,0.8,2013.46,1975.05,6,0.015261291508150166,0.0011200000000000001,-8e-05,0.014221291508150167,,0.0
2022-05-25 14:00:00+00:00,2022-05-25 18:00:00+00:00,short,0.8,1969.46,1974.53,4,-0.0020594477674082514,0.0011200000000000001,-5.1392e-05,-0.0031280557674082518,341.0,1.0
2022-05-25 19:00:00+00:00,2022-05-25 23:00:00+00:00,short,0.8,1950.98,1942.0,4,0.003682251996432573,0.0011200000000000001,0.0,0.0025622519964325725,,0.0
2022-05-28 06:00:00+00:00,2022-05-28 10:00:00+00:00,short,0.8,1765.19,1760.82,4,0.001980523343096241,0.0011200000000000001,-5.1008000000000004e-05,0.000911531343096241,,0.0
